3.526368240355998385e+00,2.769921388196733503e+00
2.068509399316009301e+00,5.466141961486123968e-01
3.011256681463136964e+00,9.554045735441429876e-01
2.743130302668082887e+00,3.293471397649822219e+00
1.197409994824189994e+01,1.047780856261647031e+01
1.156127959895580659e+01,9.059729764042796063e+00
1.127981202062802168e+01,9.114033517959047259e+00
1.397375480424811744e-01,1.328301295000755333e+00
1.091722154211585583e+01,9.942957132337811643e+00
1.077083696040493699e+01,1.024316821540249123e+01
6.248528833387161363e-01,-2.261961917830190849e-01
2.326461642365693194e+00,3.539357579373603180e-02
1.117782950470565950e+01,7.694833144956479742e+00
2.822753383810601147e+00,2.620445879354139862e+00
4.450951814032126919e+00,2.434218671454389415e+00
1.008658318016541955e+01,1.141925504591095120e+01
1.058585080581793569e+01,1.113638807753974014e+01
8.265361029271208748e-01,4.899704602443830659e-01
3.013984534859276199e+00,2.421057648608132773e+00
9.655803543532618605e+00,9.747289327958393201e+00
3.292121617950862777e+00,2.408091886527606196e+00
2.260830799609171216e+00,2.941273806631061305e+00
3.281674557480491305e+00,1.474222488134453224e+00
2.905063640560017646e+00,9.852227803401552020e-01
1.055412757832676895e+01,9.329874102272704306e+00
1.041060179132004748e+01,1.048096985003462400e+01
9.310951570582028936e+00,9.451912812527464069e+00
8.981720674433148588e+00,9.345429865002415681e+00
1.498052404682856720e+00,9.738077626557495314e-01
3.273957577174040345e+00,1.673621507491838578e+00
2.124845251086083575e+00,2.406479682652474139e+00
1.190261819836983115e+01,9.224335892060029352e+00
8.906104943265594542e+00,1.020579680373407960e+01
1.040389602083597431e+01,1.193671246240255179e+01
3.860973270495946519e+00,1.309002238190950962e+00
9.661317814554601924e+00,1.203476254402115408e+01
9.964257266451825856e+00,1.033601574266199208e+01
1.246432193351536455e+01,1.019383173692841282e+01
-3.707599825430605289e-01,1.865652922815853376e+00
9.015474755745677138e-01,3.365217136378926277e-01
8.451745677150958258e+00,1.053197463900719200e+01
1.841631264073636309e+00,7.505414198390512048e-01
1.080205173874051638e+01,8.153468018335326306e+00
-4.617326882614081196e-01,3.165602332113182094e-01
4.170974773290179627e+00,1.189499637547913435e+00
1.672294757012435351e+00,1.407461836241110431e+00
1.002185735821987222e+01,1.004253907402978996e+01
2.667241235424776313e+00,2.795992127523497128e+00
-1.474686524111024077e-01,5.621799552555659663e-01
1.364481249240505623e+00,2.471321956142338294e+00
3.477064000649808806e-01,4.788106876988891258e-01
3.569844317800090927e+00,3.741551050959689206e+00
9.064872790562455762e+00,1.038182400961938434e+01
1.053832960327617663e+01,9.857554582490630324e+00
3.669392471392541211e+00,3.738607028992820602e+00
3.047304500041057018e+00,3.239623914089496903e+00
8.983027254451283472e-01,1.019279384513077202e+00
3.235464525385419954e+00,3.112307688427269792e+00
-1.046165975264707892e-01,9.690637427260410108e-01
-1.561824318219127150e-01,1.781198101709993376e+00
9.489073818767737478e+00,1.077472831906716166e+01
2.001515355069587443e+00,2.313780486078964582e+00
9.138784446601357914e+00,9.490404867053642946e+00
1.090005424276407275e+01,1.180224222979054716e+01
5.009218561174876072e+00,2.510185268741398801e+00
1.269024073176246770e+00,1.524917863645882665e+00
2.932054879609501175e+00,5.360228585653414868e+00
1.379725897577438021e+00,4.106191472851045354e+00
9.510274977626973936e+00,9.720703330721628177e+00
1.027464720361244410e+01,9.396379563980909566e+00
2.638327542645648283e+00,5.153719507839650049e+00
1.498690274909827425e+00,2.047972155968052821e+00
6.118458075177504174e-01,9.400719973289093367e-01
8.988225915894512141e+00,1.008496813703770734e+01
9.532558990374093710e+00,9.139846615075336800e+00
1.507238951109615144e+00,8.837702996128509181e-01
5.555374408174962308e-02,5.899503067974515291e-01
1.365848787916858154e+00,2.297825266973585467e+00
1.023908708037359894e+01,9.392112553718046541e+00
9.552085161584459527e+00,9.801284938329201779e+00
4.304213891849503426e+00,3.104811608072281626e+00
8.978086675573072384e+00,8.849562230181490463e+00
-1.030684467781494362e+00,3.064492861359319420e+00
1.962970656151308058e+00,1.887094105128383825e+00
9.587728245395457094e+00,9.596540816579198108e+00
8.747406658496680976e+00,9.413679974788868421e+00
3.108648203694853507e+00,3.044129098796275468e+00
9.954886696306665783e+00,1.007912172392953565e+01
8.149463289906584418e-01,1.923515123836443408e-01
1.093858513624976858e+01,8.980748850494871149e+00
1.223308981070750701e+00,2.065216973768939646e+00
1.041780058320608227e+01,8.759783663592230596e+00
2.836601079993510410e+00,2.843696531661357163e+00
1.474141528293529957e-01,1.022959755607951493e+00
9.259133295795926699e+00,9.391708849918504853e+00
1.228053325124067285e+00,1.201479946704432811e+00
1.073359486822936937e+01,1.201186426312656153e+01
3.275395522240489576e-01,6.404468384594587116e-01
1.196676397193473917e+01,9.803766035056458605e+00
1.000732408004668006e+00,2.821628895719663799e+00
2.258944466595870448e+00,3.060009066957123824e+00
1.029871365999200883e+01,1.091064567222997006e+01
-8.242566559378299296e-01,1.303603904462001362e+00
9.100113523256515791e+00,1.048208060867220048e+01
1.825069023837735394e-01,-4.013472930393104932e-01
6.520878506738474467e-01,1.156348969103980107e+00
1.177426142253752861e+00,5.982190637917381704e-01
1.001862737066135622e+01,1.105432497490407684e+01
3.085252574570386930e+00,3.099421986708541965e+00
8.315482744575117380e+00,1.080656376789625917e+01
3.677245916416370441e+00,2.968088924365859249e+00
1.046146887744114018e+01,9.953518843967110286e+00
1.024676602397997094e+01,1.152595756088480883e+01
4.226663973787480266e+00,3.666354542250188864e+00
9.599651184986576880e+00,8.527677071533510400e+00
9.347238550651287170e+00,8.541059269402675014e+00
-4.812459621972984269e-01,-2.725581350323169616e-01
4.325707959324371465e+00,2.658017722315947573e+00
9.607171817725044249e-01,-1.680934977411974174e-01
2.977331059655652368e+00,1.475604850251138078e+00
7.757410657483596594e-01,6.977502695449300241e-01
1.010349314566299395e+00,1.720033759341652813e+00
8.373678062173169678e+00,9.865177548905645466e+00
2.300839255546835993e-01,1.539249191291817365e+00
9.027597110647501921e+00,1.134622107322229922e+01
8.717777455584141411e-02,2.117016288095852961e+00
1.021258704643753745e+01,1.154703149699084364e+01
2.570776100427801580e+00,7.377563647561942162e-01
3.397998323295098544e+00,3.237779633452596784e+00
8.457711849200322263e+00,1.086214805688426743e+01
8.680913602200329704e-01,1.404761812040497437e+00
1.992445124217024244e+00,3.566869372441071384e+00
9.001151203904631970e+00,9.259863209260487338e+00
2.224870564193659916e+00,1.064856106343576192e+00
9.016881816254292303e+00,9.101678028567983247e+00
2.494484544491368805e+00,-1.069985025013532542e+00
1.160026781874875823e+01,9.811165219782216340e+00
7.579801701297804728e-01,2.518261170355705403e+00
1.094182125200072520e+00,2.431914279712806604e+00
8.977144959195786811e+00,8.849307995743352251e+00
9.778425601796000066e+00,1.042425261810087100e+01
1.077502326322417048e+01,1.043283762149999383e+01
8.202544195633102220e+00,8.936567061845392956e+00
4.235382392009476860e+00,2.756196202860877964e+00
3.679944006115955624e+00,8.369023516038742727e-01
9.519757958261775954e+00,9.476749056615105360e+00
8.699653167781660201e+00,9.196149595968480028e+00
2.314903019668573148e+00,2.290478989291999667e+00
8.897769809092910265e+00,9.975450576357621557e+00
8.698930458062960058e-01,1.093953229385568715e+00
2.117305315536664345e+00,4.810997955751479260e-01
2.877707641967419683e+00,2.572290746942424100e+00
2.358560760935569656e-01,-4.377914738015784568e-01
3.604682030245800917e+00,4.668311059634325133e+00
5.987652900888176255e-01,1.999175239153987427e-01
4.335316276798589996e+00,2.586725194663961336e+00
8.895105949340721407e-01,-6.606998118692632982e-01
9.945111815245612163e+00,1.052255760199881252e+01
1.130318096164843311e+01,1.012853631685604761e+01
1.812674042109042372e+00,1.587259379399825976e+00
3.646217774895176067e+00,2.868429088738071897e+00
2.749077603218839982e+00,1.223794975989968448e+00
1.106071499934216895e+01,9.139871123707537848e+00
1.008627898917576315e+00,1.527004208454659562e+00
9.526639074497520454e+00,9.796429328526523150e+00
1.180046276246022785e+01,8.804896226536524040e+00
1.296733172494113351e+00,1.829986159081103292e+00
4.306879465298149023e-01,1.269904354940761371e+00
2.908967332142194717e+00,1.171023364704054659e+00
1.868537179555459504e-01,-7.262826023316768520e-01
1.540773585300390103e+00,-8.180776303835695096e-01
4.014737694829777048e+00,4.440303641017623093e+00
9.530689263720892868e+00,1.087569567877950760e+01
1.774160609818816514e+00,2.255410312291741270e-01
2.364531848102471301e+00,3.105508154500623563e-01
3.751025304189770093e+00,2.100887061573461168e+00
9.383619478277852588e-01,-4.327354899341080419e-01
1.107703747294753605e+01,9.775173438729847675e+00
9.231150840325190288e+00,8.830904252677973076e+00
7.971031592333329696e-01,8.901172206906862172e-01
9.829795861385594025e-01,1.379151735555081748e+00
8.517116642425957451e+00,8.690587853668985119e+00
1.055078861410273205e+01,1.059542315676372226e+01
4.672972080204454981e-01,2.090749734434500073e+00
3.207334046045689835e+00,3.759156675108234147e+00
1.567290277852669389e+00,7.773248994848455107e-01
1.217179632638280218e+00,1.078211181092152193e+00
8.630140498047058628e+00,1.077946053125906190e+01
1.551533136752011766e+00,1.427203547451826759e+00
3.691784528512384256e+00,3.564388209104726535e+00
3.338315539225659379e+00,4.446792073920322608e+00
3.682169482807614802e+00,4.565615859646085184e+00
1.607984083441964307e+00,3.592205681644039306e+00
1.274516357723939564e+00,1.090849170044720928e-01
1.060216348957606414e+01,1.087327304830070318e+01
2.835405268019587144e+00,3.414613518091265121e+00
1.207270746973618580e+00,1.307732574679431936e+00
9.845927601575164445e+00,1.119361168074919810e+01
1.420918284175656687e+00,1.246602186261334344e+00
1.174062944589533153e+01,9.706514945110622961e+00
8.738508253209385401e+00,1.051400417981606417e+01
3.641539216211190366e-01,1.676433294946499730e+00
1.037117255264903903e+01,9.010177450452880876e+00
3.217266684693329992e+00,1.354406276210007976e+00
1.016987795979692422e+01,1.009082592703632564e+01
2.489355962074480288e+00,1.521303748275713685e+00
3.010257816959411414e+00,4.801449208620154785e+00
1.936742463535257031e+00,2.412327706037443065e+00
1.895260272889929931e+00,2.374964066392990070e+00
3.656779063190364054e-01,6.372588340128618745e-01
9.668989396598254515e+00,1.045028883064734337e+01
-2.153473895647461944e-04,-5.447710967776115965e-01
2.738872677454510907e+00,1.994394391315498893e+00
3.138745251290179450e+00,1.725680632265583103e+00
2.952997241437662623e-01,1.943260724969494646e+00
1.978440147418309758e+00,2.529975683344996895e+00
1.059936937252229683e+01,9.743683106310356834e+00
1.936398543552459550e+00,4.743594068980603318e-01
2.401344831291959636e+00,5.896182063421293584e-01
2.519994860765772948e+00,2.719589307416194757e+00
3.209806930900910960e+00,2.342341996175225205e+00
7.930552894427089772e-01,3.219045392137530603e-01
2.594893710538538567e+00,4.745284572687594071e+00
9.492963367874555303e+00,7.989217731414122170e+00
1.943734924606321801e-01,-1.183119243216321781e-01
9.857552131211159363e+00,8.691236485761391961e+00
2.030438267415604514e+00,-1.047323613057961733e+00
3.420141622211693821e+00,3.557486795904896582e+00
4.140488424187090288e+00,3.172824675440353293e+00
1.470433144846481799e+00,1.311447071554155519e+00
2.323572161157114735e+00,3.494103026013919422e+00
3.694176720392013724e+00,2.785793115234049822e+00
1.029577908850688672e+01,1.084258879645697959e+01
-3.303489537054282721e-04,2.673985707010710033e+00
1.095418958089876504e+01,1.054414475235800808e+01
1.139053396707393873e+01,8.358651391176969980e+00
1.239145580653786993e+00,2.397896261086735592e+00
3.317399860329024452e+00,4.505566949757308315e+00
-7.685384506770307489e-01,1.355481792743769009e+00
2.256772459982681944e+00,2.604777934149940410e+00
5.299671172991251566e-01,7.832685294244613461e-01
1.699380483587817015e+00,-6.122228744590918481e-02
1.063438667318905040e+01,1.162927576995886092e+01
1.936445725831115849e+00,9.649048231303296586e-01
1.083135105798476872e+01,1.048797268266300442e+01
-1.390081931169653284e-01,-2.144013829592590348e-01
3.420739074632047627e-01,1.968882638563050680e+00
4.784203220066268747e-01,-1.846865904115519985e-01
3.599986743162341796e+00,2.231616680702322775e+00
1.087672677369045182e+01,8.173088621695482558e+00
1.921408397810581370e+00,1.460814477148830504e+00
1.140284474010024240e+01,1.033584472140531219e+01
1.122287744705340984e+01,7.913489971144812785e+00
7.736339698964191491e+00,1.037501991982015248e+01
5.825226501149660674e-01,-9.749665477024471727e-02
1.001649148698086478e+01,8.778223665305228351e+00
1.082537223208751520e+01,9.701676831004165891e+00
3.414470331949962523e-01,4.857660340600111759e-01
1.929505111479528079e+00,1.582224591397924263e+00
1.105902725444196655e+01,8.977435608739314787e+00
