7.909000000000000000e+03,2.360352133484770132e+00,1.417696863697678777e+00
7.910000000000000000e+03,4.776935195655401145e+00,2.279490893993250555e+00
7.911000000000000000e+03,-3.089977351634552338e+00,3.943321472265657768e+00
7.912000000000000000e+03,1.583195366069634957e+00,5.850006286499606745e+00
7.913000000000000000e+03,4.236809455497124732e-01,-3.591969071918368339e+00
7.914000000000000000e+03,5.301735708478521936e+00,-3.678936882607141801e+00
7.915000000000000000e+03,-4.611621804809179714e+00,-3.418622259870593982e-01
7.916000000000000000e+03,-3.234980484877845175e+00,4.481951941786054938e+00
7.917000000000000000e+03,-4.018255762656492536e+00,3.116704605403350481e+00
7.918000000000000000e+03,-4.088844891515797997e+00,-4.743372927338873613e-02
7.919000000000000000e+03,3.187347042229498495e+00,4.357242986975395027e+00
7.920000000000000000e+03,-3.123647836162724900e+00,-2.456433253445683196e+00
7.921000000000000000e+03,2.675493525690474383e-01,3.002798779310889010e+00
7.922000000000000000e+03,3.771784678934617219e+00,1.177195328189385215e+00
7.923000000000000000e+03,4.418169016963366502e+00,1.992272218813917029e+00
7.924000000000000000e+03,-4.452256580460947077e-01,-3.467187437542100792e+00
7.925000000000000000e+03,-5.510759735939668502e+00,1.282845657782628379e+00
7.926000000000000000e+03,4.757491106833783512e+00,2.638238582371321250e+00
7.927000000000000000e+03,1.485895465522577563e-01,3.892751864240817650e+00
7.928000000000000000e+03,-2.443847087353289815e+00,2.308132300931686309e+00
7.929000000000000000e+03,-2.702956004785711741e+00,3.390590049651342142e+00
7.930000000000000000e+03,2.341529360643114455e+00,2.964346109223540804e+00
7.931000000000000000e+03,4.603219215664503317e+00,-4.225312028395875608e+00
7.932000000000000000e+03,-1.237170393257799983e+00,-5.778775199000564911e+00
7.933000000000000000e+03,-3.874687034806042263e+00,-9.956833541990874892e-01
7.934000000000000000e+03,-5.087707257187481957e+00,-2.561815714532054589e+00
7.935000000000000000e+03,-4.972603029823271292e+00,-1.667262794265519599e+00
7.936000000000000000e+03,2.966633481893261592e+00,-4.781409304453882458e-01
7.937000000000000000e+03,2.405021540599348473e+00,1.249706793333169141e+00
7.938000000000000000e+03,4.432072679082104116e+00,1.658032925298190463e+00
7.939000000000000000e+03,-2.410855553537743834e+00,-6.900806521273206151e+00
7.940000000000000000e+03,-5.112451530164859648e+00,-3.356799651069294899e-01
7.941000000000000000e+03,-5.831751821431208072e+00,3.272084748901377793e+00
7.942000000000000000e+03,3.916934002994940212e+00,-3.738010732085069066e+00
7.943000000000000000e+03,1.843838448126332130e+00,6.194109816827223725e+00
7.944000000000000000e+03,8.609390894908012237e-01,4.629298714065446241e+00
7.945000000000000000e+03,-1.192182171262929496e-01,3.522511792283981702e+00
7.946000000000000000e+03,4.967775074146620007e+00,-2.585741805085362888e+00
7.947000000000000000e+03,1.324864735029323226e+00,-6.263106988290920718e+00
7.948000000000000000e+03,-2.402702115759460799e+00,3.284960043927912743e+00
7.949000000000000000e+03,-9.041312271980678217e-01,-4.595166754241101437e+00
7.950000000000000000e+03,-4.480618166389846557e+00,2.360152965550844861e+00
7.951000000000000000e+03,-1.890650641692529277e+00,-5.463632347371672360e+00
7.952000000000000000e+03,5.800719528156270677e-01,-4.646297029872738626e+00
7.953000000000000000e+03,-4.805557752179215214e+00,5.495807266359341581e-01
7.954000000000000000e+03,3.458289543112692321e+00,-1.944955426575160962e+00
7.955000000000000000e+03,-1.035384204737407110e+00,4.573540984204305992e+00
7.956000000000000000e+03,1.586282603994129681e-01,-4.045505308686240475e+00
7.957000000000000000e+03,-4.013571829890738130e+00,-5.353423575977465099e+00
7.958000000000000000e+03,2.174551655824656038e+00,-4.114523591524700485e+00
7.959000000000000000e+03,3.585936975639001822e+00,2.499447352919169862e+00
7.960000000000000000e+03,-2.946372940250079342e+00,2.849331017117622267e+00
7.961000000000000000e+03,2.661262976974288819e+00,-5.441530123094840965e-01
7.962000000000000000e+03,-5.620511754182828668e+00,2.448948635005800067e+00
7.963000000000000000e+03,3.538241507076046233e+00,8.400571846464921499e-01
7.964000000000000000e+03,-5.052880959037652886e+00,2.462920642208743072e+00
7.965000000000000000e+03,3.614050853196280944e+00,5.893033720096972239e+00
7.966000000000000000e+03,-4.398500934950447139e+00,2.490869266185192998e+00
7.967000000000000000e+03,-4.247810399397640602e+00,3.115917570102110901e+00
7.968000000000000000e+03,-4.934579887321191016e+00,-2.574111415226427280e+00
7.969000000000000000e+03,3.273908185822263506e-01,4.581584695109796712e+00
7.970000000000000000e+03,9.730328382446580271e-01,4.233724574856893241e+00
7.971000000000000000e+03,6.033709785736738773e+00,3.014965073479454194e+00
7.972000000000000000e+03,-2.755180926375585315e+00,-4.436698940827776383e+00
7.973000000000000000e+03,2.375245497262300276e+00,4.924231628326339205e+00
7.974000000000000000e+03,-1.926961523522425335e+00,4.185147677629867502e+00
7.975000000000000000e+03,3.932995253335254127e+00,-3.180237805791168437e+00
7.976000000000000000e+03,2.992013353733955938e+00,-1.600448831738112920e+00
7.977000000000000000e+03,2.055921418815776391e+00,3.443119781487776088e+00
7.978000000000000000e+03,5.262839058992828889e+00,-4.947231879837469926e+00
7.979000000000000000e+03,-3.774590200452298205e+00,-3.383008384850529460e+00
7.980000000000000000e+03,3.446224613668805503e+00,-3.573881848187527854e+00
7.981000000000000000e+03,-4.088075341842077215e+00,2.473958545942784859e+00
7.982000000000000000e+03,5.360178137793496944e+00,1.060510029498908935e+00
7.983000000000000000e+03,6.038711759567628512e+00,-1.467021009603284298e+00
7.984000000000000000e+03,4.261580435989098525e+00,6.410603357947000092e-01
7.985000000000000000e+03,1.840200563102696529e+00,3.508445747446696572e+00
7.986000000000000000e+03,4.580886234537523194e+00,3.773050633847405688e+00
7.987000000000000000e+03,-7.623088778367681506e-01,-6.920029821581658247e+00
7.988000000000000000e+03,-2.765361993477167601e+00,-4.363406554268102866e+00
7.989000000000000000e+03,-5.428292830885316889e+00,-2.034042959734864375e+00
7.990000000000000000e+03,-2.258211780993216955e+00,-3.671648439399608943e+00
7.991000000000000000e+03,2.471694590264096991e+00,-2.707832140356254413e+00
7.992000000000000000e+03,-3.451204534880095043e+00,-2.542313983580693382e+00
7.993000000000000000e+03,-3.306314341058163464e+00,-4.436344395463217793e+00
7.994000000000000000e+03,-4.576308482421945989e+00,1.873120455899253134e-01
7.995000000000000000e+03,-2.782049393430634954e+00,3.022064137852940924e+00
7.996000000000000000e+03,-5.126584572731121447e+00,1.168620903566485181e+00
7.997000000000000000e+03,3.981768104498013550e-01,-5.211300955969647042e+00
7.998000000000000000e+03,-3.288912216334733962e+00,3.010990316382086807e+00
7.999000000000000000e+03,-1.629217972731626718e+00,-5.897765195986458764e+00
8.000000000000000000e+03,2.904916824532310926e+00,-3.405151268178315593e+00
8.001000000000000000e+03,-1.166771083287170940e+00,4.517443589312115648e+00
8.002000000000000000e+03,-3.591409646430076652e+00,5.455852873198522524e+00
8.003000000000000000e+03,5.427839900811640916e+00,-1.109984718620295352e+00
8.004000000000000000e+03,5.362698556102589720e-01,-4.152928562790056510e+00
8.005000000000000000e+03,3.689771706645780025e+00,-1.342664163977481895e+00
8.006000000000000000e+03,2.056517826850197128e+00,3.943836656029972687e+00
8.007000000000000000e+03,3.781615894653703513e+00,-1.799525549965943050e+00
8.008000000000000000e+03,1.667361063768522778e+00,-3.328022325582569607e+00
8.009000000000000000e+03,-1.980260494384151304e+00,6.284790298975198475e+00
8.010000000000000000e+03,-2.573072541726692641e+00,-4.533417605855555088e+00
8.011000000000000000e+03,3.512421774306553335e-01,6.398066406671011563e+00
8.012000000000000000e+03,2.694613787293364204e+00,4.459506669354412978e+00
8.013000000000000000e+03,-4.696029672060558546e+00,-1.549312216864503267e+00
8.014000000000000000e+03,-2.264997098957036492e+00,-1.410674985505670387e+00
8.015000000000000000e+03,7.564905931877460299e-01,-3.736542583873764034e+00
8.016000000000000000e+03,5.640879083315578413e+00,4.831316632473285910e-01
8.017000000000000000e+03,4.085356908663958286e+00,-2.937974091862577630e+00
8.018000000000000000e+03,-2.304770678266274686e+00,5.094921199052945049e+00
8.019000000000000000e+03,-3.545204317424255902e-01,-3.486934522743868392e+00
8.020000000000000000e+03,-3.107486917676027360e+00,2.923706233226614160e+00
8.021000000000000000e+03,-3.933662703618983514e+00,2.131127686262827226e+00
8.022000000000000000e+03,8.531895557311058864e-01,4.896097517982265224e+00
8.023000000000000000e+03,-3.190732351849677517e+00,-1.526457233048084339e+00
8.024000000000000000e+03,-4.330724520632232455e+00,6.870553247056250257e-01
8.025000000000000000e+03,3.289294759099999688e+00,1.808526194876069138e+00
8.026000000000000000e+03,4.217886787521089254e+00,1.678884777776813886e+00
8.027000000000000000e+03,-1.496698398873617109e+00,2.937834708004992468e+00
8.028000000000000000e+03,3.263080375342282569e+00,2.054977899585174406e+00
8.029000000000000000e+03,4.603103721568037265e+00,-4.721260619379034296e+00
8.030000000000000000e+03,6.115106306871308739e+00,7.778665294360074256e-01
8.031000000000000000e+03,3.892047780818604696e+00,-5.646515447394363285e+00
8.032000000000000000e+03,5.216251126913776126e+00,2.076462410633958200e+00
8.033000000000000000e+03,-6.414672210736017677e-01,4.347048256545794409e+00
8.034000000000000000e+03,-5.487917488222437967e+00,-2.846200530742231116e+00
8.035000000000000000e+03,-3.384611702540036404e+00,-3.578746123324461070e+00
8.036000000000000000e+03,7.768040944630158151e+00,9.080643551737977992e-01
8.037000000000000000e+03,3.206907056590195371e+00,2.046731667826981127e+00
8.038000000000000000e+03,4.456857854934318297e+00,-9.602015526702762926e-01
8.039000000000000000e+03,-2.024589761221741391e+00,5.322549040467107417e+00
8.040000000000000000e+03,-3.303168015914416333e+00,1.757390968861891403e-02
8.041000000000000000e+03,4.112238348033641522e+00,1.074076882118074394e+00
8.042000000000000000e+03,1.578503505768080961e+00,4.060622721744550745e+00
8.043000000000000000e+03,-3.141815570840423844e-01,-4.623123739654498188e+00
8.044000000000000000e+03,-3.214727005165580742e+00,2.880768066981801656e+00
8.045000000000000000e+03,4.498415285736316882e+00,-1.029997957154900057e+00
8.046000000000000000e+03,6.247180800428258962e+00,-5.772598432437611171e-01
8.047000000000000000e+03,-5.782362379576182043e+00,-6.470078456197341232e-01
8.048000000000000000e+03,-6.007814993481078503e+00,4.314398927679645168e-01
8.049000000000000000e+03,-6.141898529616327984e+00,3.778554663946166681e+00
8.050000000000000000e+03,4.323876078481149854e+00,-5.443084509414259919e-01
8.051000000000000000e+03,1.268121710366763244e+00,-5.468596563590301329e+00
8.052000000000000000e+03,-5.242741536060120389e+00,2.340787175004924503e+00
8.053000000000000000e+03,-2.667751783100609675e+00,3.876064872269362027e+00
8.054000000000000000e+03,7.117301699844669649e+00,3.589912499225468845e-01
8.055000000000000000e+03,-8.859021667517629622e-03,4.075256266129887450e+00
8.056000000000000000e+03,-3.262227706341955802e+00,-3.748607533251849588e+00
8.057000000000000000e+03,2.637209066841414096e+00,1.782105694533827611e+00
8.058000000000000000e+03,1.776044544312959550e+00,-2.699434592329379878e+00
8.059000000000000000e+03,2.720145978256362174e+00,3.637097389546034343e+00
8.060000000000000000e+03,-3.292425245714190485e+00,2.163141021574644940e-01
8.061000000000000000e+03,5.906380883867661247e+00,7.337741495511499457e-01
8.062000000000000000e+03,5.056307221940888219e+00,-1.316289614694483134e+00
8.063000000000000000e+03,4.706848734756744257e+00,1.249282193919021955e+00
8.064000000000000000e+03,-3.556597393841018029e+00,-2.020904474351698177e+00
8.065000000000000000e+03,-3.839609628760150439e+00,-4.351470291652158373e+00
8.066000000000000000e+03,-4.368269513881912758e+00,-4.297712444409655941e-01
8.067000000000000000e+03,1.199331532468326911e+00,5.429725432124027584e+00
8.068000000000000000e+03,2.304582341036012672e+00,3.533063236606987179e+00
8.069000000000000000e+03,5.883996012629412853e+00,-2.499970809200713795e+00
8.070000000000000000e+03,-5.317117594108146328e+00,-1.953790357935622168e+00
8.071000000000000000e+03,-5.343501668803487981e+00,-8.110058206367919409e-01
8.072000000000000000e+03,2.817867860855830298e+00,-4.293446093045332645e+00
8.073000000000000000e+03,2.614479710871123963e+00,-4.252546573783874351e+00
8.074000000000000000e+03,-5.814230994655853024e+00,-5.623278859894280668e-01
8.075000000000000000e+03,3.994324245262941719e+00,3.905217869364255190e+00
8.076000000000000000e+03,4.678055695669831593e+00,-1.658676875338400025e+00
8.077000000000000000e+03,-2.288826200732229754e+00,4.317297417389082348e+00
8.078000000000000000e+03,-8.275841563170182047e-01,-5.911788152595833346e+00
8.079000000000000000e+03,6.463337903155051301e+00,7.738658495785977198e-01
8.080000000000000000e+03,1.305608353896442253e+00,4.150611443162487646e+00
8.081000000000000000e+03,2.798539018835712877e+00,6.569718890555392710e-01
8.082000000000000000e+03,-1.045577430572734778e+00,4.545629076058629536e+00
8.083000000000000000e+03,1.126644774331065912e+00,3.273521344125458921e+00
8.084000000000000000e+03,-3.965385365763097969e+00,5.797757109938639353e+00
8.085000000000000000e+03,4.364506458321031346e+00,3.493907065087905384e+00
8.086000000000000000e+03,-3.404327549336569891e+00,-3.438876057836492528e+00
8.087000000000000000e+03,2.523181269743275390e+00,4.760342226514209685e+00
8.088000000000000000e+03,1.976216920362975360e+00,-3.709024258530989826e+00
8.089000000000000000e+03,4.052691535261695677e+00,-1.218457098844589331e-01
8.090000000000000000e+03,-4.061605936875129608e+00,-5.899330545368369094e+00
8.091000000000000000e+03,-3.642939083009606893e+00,-1.629873715989033744e+00
8.092000000000000000e+03,1.148820727924944274e+00,-9.784487047275338689e-01
8.093000000000000000e+03,-7.252016335349768639e+00,-1.916328105882364907e+00
8.094000000000000000e+03,-3.179549799963063528e+00,4.755573669806175019e+00
8.095000000000000000e+03,-2.314671884513808564e+00,-4.421563546794298638e+00
8.096000000000000000e+03,-2.236488537229947671e+00,9.924455793353488264e-01
8.097000000000000000e+03,1.668999747909821751e+00,-4.873549579964482348e+00
8.098000000000000000e+03,2.822744924770116626e+00,-2.594586058539357865e+00
8.099000000000000000e+03,1.877166064101652987e+00,-4.768767328928494642e+00
8.100000000000000000e+03,-4.810793041171983475e+00,1.348871725855822268e+00
8.101000000000000000e+03,-4.176818235414282654e+00,-5.917780163090727852e-01
8.102000000000000000e+03,4.201690696887986493e-02,7.853360122508695085e+00
8.103000000000000000e+03,2.952827612200770613e+00,-4.778050215444531901e+00
8.104000000000000000e+03,-2.816182816391982868e+00,4.981648704101966807e+00
8.105000000000000000e+03,-2.415220232646933862e+00,-4.665629789850715525e+00
8.106000000000000000e+03,5.005065904102896646e+00,1.622711049229768943e+00
8.107000000000000000e+03,3.062800630793079293e+00,-3.684225825900709239e+00
8.108000000000000000e+03,-1.273316401809533316e-01,-7.071433122012896533e+00
8.109000000000000000e+03,4.333908121305299233e+00,-1.362189404207249099e-01
8.110000000000000000e+03,-4.048473872124771944e+00,-2.215646682141669821e+00
8.111000000000000000e+03,-5.725699799201548146e+00,-1.530357919796914157e+00
8.112000000000000000e+03,-3.392855139633277339e+00,1.233385729226369021e+00
8.113000000000000000e+03,-4.579988882917826132e+00,1.818035332424842443e-01
8.114000000000000000e+03,7.667488256782611922e-01,-4.144345741512486470e+00
8.115000000000000000e+03,3.774316981656322234e+00,-3.020924952681691256e+00
8.116000000000000000e+03,6.732862752856203503e-01,4.604854298134623214e+00
8.117000000000000000e+03,-3.992785953049430070e+00,1.746153328119008918e+00
8.118000000000000000e+03,3.408320326718390803e+00,4.973676488688969499e+00
8.119000000000000000e+03,4.433904663586259787e+00,2.507863896227892297e+00
8.120000000000000000e+03,5.114498547736569201e+00,-2.068252290211356037e+00
8.121000000000000000e+03,-2.032342032194262238e+00,2.976175938462080062e+00
8.122000000000000000e+03,-2.294520363917403660e+00,4.311088655116020796e+00
8.123000000000000000e+03,-5.282915812415846624e+00,2.274724766330154857e+00
8.124000000000000000e+03,-3.542738880721288286e+00,5.634693098479565343e+00
8.125000000000000000e+03,-3.272913022552073503e+00,4.608395236321865873e+00
8.126000000000000000e+03,5.048709241568448469e+00,-7.589956712787929716e-01
8.127000000000000000e+03,2.027623933718464055e+00,2.972773268939548963e+00
8.128000000000000000e+03,1.238784574913069647e-02,3.912262901767701972e+00
8.129000000000000000e+03,4.311126361000314766e+00,2.842115559222974763e+00
8.130000000000000000e+03,1.847662242706958446e+00,-4.931333700237167328e+00
8.131000000000000000e+03,3.828536373981821228e+00,-1.874452159467130175e+00
8.132000000000000000e+03,9.969522186542979780e-02,-5.408185246493364851e+00
8.133000000000000000e+03,-4.324675480152188278e+00,1.847472082161391915e+00
8.134000000000000000e+03,2.717241168117295658e+00,-4.941557984697029227e+00
8.135000000000000000e+03,4.583510045971220137e+00,1.373052089861421798e+00
8.136000000000000000e+03,1.876725927514704129e+00,-5.242194652337132332e+00
8.137000000000000000e+03,-1.163289123364883437e+00,5.941797731333241295e+00
8.138000000000000000e+03,-4.627055036650768116e+00,-1.743729507482105201e-01
8.139000000000000000e+03,2.204573801226984653e+00,-3.773582992061459862e+00
8.140000000000000000e+03,2.920258947627547563e+00,-4.246058799630601399e+00
8.141000000000000000e+03,2.196818166380569259e+00,2.644442803669654118e+00
8.142000000000000000e+03,-3.824380987398181553e+00,7.165230125937984695e-01
8.143000000000000000e+03,-3.958476789471836010e+00,-5.206352448271833744e-01
8.144000000000000000e+03,-1.129989313164544429e+00,4.367282190666264441e+00
8.145000000000000000e+03,6.417112972806238602e+00,-2.489516902381048613e+00
8.146000000000000000e+03,-3.336289779089954610e+00,1.890869338908610198e+00
8.147000000000000000e+03,5.363279495592461643e+00,-1.484444789622130889e+00
8.148000000000000000e+03,5.916123551574114181e+00,3.725749907992304683e-02
8.149000000000000000e+03,5.750768579458291896e+00,-2.863925442031737489e+00
8.150000000000000000e+03,3.865724591599792426e+00,-1.906289488155230805e+00
8.151000000000000000e+03,-1.785529511563197058e+00,-6.387700295713715448e+00
8.152000000000000000e+03,3.379206416525089018e+00,2.361426393237378851e-01
8.153000000000000000e+03,-3.558799020940896618e+00,-5.568518399725197909e+00
8.154000000000000000e+03,-6.341046233438406565e-01,-6.473983698012792942e+00
8.155000000000000000e+03,-5.652540086091542015e+00,1.741485676709561448e+00
8.156000000000000000e+03,1.542370475567833576e+00,-2.710448208410302762e+00
8.157000000000000000e+03,4.167125414633296110e+00,1.846127825571822090e+00
8.158000000000000000e+03,2.840296248450315808e+00,1.904307533440548594e+00
8.159000000000000000e+03,-4.027909618752883780e+00,-5.740233735047317598e-02
8.160000000000000000e+03,-3.468734918443806325e+00,-3.895832794916571640e+00
8.161000000000000000e+03,-5.266298023512453463e-01,5.686354735921860915e+00
8.162000000000000000e+03,-4.609717339994318763e+00,2.372113518967862600e+00
8.163000000000000000e+03,1.131983773691156658e+00,5.066531914815269211e+00
8.164000000000000000e+03,-4.512058914676198462e+00,4.038616483202690510e+00
8.165000000000000000e+03,-2.654284898648334057e+00,4.881789083503277560e+00
8.166000000000000000e+03,-3.252103752411391602e-01,3.399118388455947048e+00
8.167000000000000000e+03,1.702451832133129006e+00,-1.846665312554786942e+00
8.168000000000000000e+03,-3.335094456518474804e+00,9.846617679834537840e-02
8.169000000000000000e+03,-6.175882352709434198e-01,-4.660290486583416047e+00
8.170000000000000000e+03,8.872718690649483708e-01,-2.338162439132491777e+00
8.171000000000000000e+03,-4.296624450355031932e+00,-2.503900037121141953e+00
8.172000000000000000e+03,-5.185850233087559324e+00,2.907027971090490048e+00
8.173000000000000000e+03,-1.323246807390830782e+00,4.346182932766304852e+00
8.174000000000000000e+03,2.117802398827383303e+00,-3.335384222492502104e+00
8.175000000000000000e+03,-3.866130922322519758e+00,3.366745093043184589e+00
8.176000000000000000e+03,-5.122268016361553045e+00,-1.533390360189843760e+00
8.177000000000000000e+03,-1.499331708460289292e+00,5.748541436074294353e+00
8.178000000000000000e+03,4.107980546718468240e+00,3.778611330541557400e+00
8.179000000000000000e+03,-4.359249433307743060e-01,-3.432059821395386567e+00
8.180000000000000000e+03,-1.605123610675750045e+00,4.634886985579705687e+00
8.181000000000000000e+03,2.831050870798211605e+00,2.629188507754978588e+00
8.182000000000000000e+03,-1.809708028963077364e+00,2.220671369611820101e+00
8.183000000000000000e+03,-4.192405367361081048e+00,5.802326623825008189e-01
8.184000000000000000e+03,-4.557649540961527634e+00,-1.647938107467094682e+00
8.185000000000000000e+03,2.750601883943267989e+00,2.112546834621175318e+00
8.186000000000000000e+03,-3.934666255361551901e+00,-5.537971785528320368e+00
8.187000000000000000e+03,5.181068114268831515e+00,-2.791316092431418205e+00
8.188000000000000000e+03,-4.861821076761351001e+00,8.045548965298426891e-01
8.189000000000000000e+03,-5.866140214115962870e+00,1.768449959939108584e+00
8.190000000000000000e+03,2.048368629327588231e+00,4.538791634903920347e+00
8.191000000000000000e+03,2.884153643331775818e+00,4.813701096797974976e+00
8.192000000000000000e+03,6.100787344740755458e+00,-1.876835236129353213e+00
8.193000000000000000e+03,-4.754232380241210976e+00,-2.741662119967743116e+00
8.194000000000000000e+03,4.227593880266290682e+00,-5.748013873120357831e-01
8.195000000000000000e+03,-3.570803579588637255e+00,5.168804160815937410e-01
8.196000000000000000e+03,-5.485956049903390586e+00,-1.405148026520533833e+00
8.197000000000000000e+03,4.160039912030860876e+00,2.067808281526319902e+00
8.198000000000000000e+03,-2.795288177113657291e+00,2.966806742311867140e+00
8.199000000000000000e+03,3.043505087014200861e+00,4.661742015877667455e+00
8.200000000000000000e+03,-1.473803220683351345e+00,5.114123955989267500e+00
8.201000000000000000e+03,3.534725313910517475e+00,-3.915690707548337368e+00
8.202000000000000000e+03,9.491736346938051128e-01,-5.804852412340052226e+00
8.203000000000000000e+03,3.285259707356707359e+00,-4.581792317943396142e+00
8.204000000000000000e+03,1.636373506855253179e+00,-4.213195646484740209e+00
8.205000000000000000e+03,-3.818785857166026254e+00,3.359927164244911335e+00
8.206000000000000000e+03,4.971100806145618556e+00,-1.321159226293624700e+00
8.207000000000000000e+03,1.499664034003131752e+00,5.032284492507191231e+00
8.208000000000000000e+03,-5.874488463443544362e+00,1.748132561771457372e+00
8.209000000000000000e+03,-3.552003645401904830e+00,-1.289716259541680454e+00
8.210000000000000000e+03,4.723235591173721382e+00,3.018329764530549575e+00
8.211000000000000000e+03,4.232794742625531015e+00,-3.036610896273319149e+00
8.212000000000000000e+03,3.112368614441553660e+00,1.472916770617163085e-01
8.213000000000000000e+03,-2.090928643252368269e-01,-5.048273748107942716e+00
8.214000000000000000e+03,4.882821091227524946e+00,-2.317031170383609062e+00
8.215000000000000000e+03,1.060522806126981576e+00,-6.833866468305938469e+00
8.216000000000000000e+03,-6.144837076239180185e+00,-3.514618059801851935e+00
8.217000000000000000e+03,1.435276048213017575e+00,6.671731021317125254e+00
8.218000000000000000e+03,1.391980898041993431e-01,4.354591095039941351e+00
8.219000000000000000e+03,2.177601415022990317e+00,4.105302583047960141e+00
8.220000000000000000e+03,1.819288049665252371e+00,3.456775512914718629e+00
8.221000000000000000e+03,4.880099220727266207e+00,2.761945492329020979e+00
8.222000000000000000e+03,-2.471603972237076174e+00,-2.649677571264406062e+00
8.223000000000000000e+03,3.545332298425905471e+00,-3.449721176054241223e-01
8.224000000000000000e+03,-2.865554702353447780e+00,-3.838221461065111750e+00
8.225000000000000000e+03,-4.513377583722175679e+00,4.632025017704169301e+00
8.226000000000000000e+03,-1.576558301148060171e+00,-4.276368982052225043e+00
8.227000000000000000e+03,-1.909412255949813897e+00,3.909947977276014619e+00
8.228000000000000000e+03,3.364913950442753876e+00,-2.649324189814533881e+00
8.229000000000000000e+03,3.437066648582759676e+00,-3.387698011348898586e+00
8.230000000000000000e+03,-3.691635449240649347e+00,-8.004151796295257970e-01
8.231000000000000000e+03,-1.385434232257356957e+00,2.866934331322184448e+00
8.232000000000000000e+03,2.942336494161640115e+00,1.866439463326212467e+00
8.233000000000000000e+03,-1.853536316949529583e+00,4.063240752990342486e+00
8.234000000000000000e+03,-3.527662431214321881e+00,-2.709492412862507749e+00
8.235000000000000000e+03,4.200900451796263368e+00,2.634604493271651027e+00
8.236000000000000000e+03,1.085590599028481540e+00,3.260934227198037938e+00
8.237000000000000000e+03,8.776704067652423003e-02,3.303900860229612491e+00
8.238000000000000000e+03,4.419697601218297023e-01,-5.576351513868553766e+00
8.239000000000000000e+03,-2.659430470838349159e+00,-3.173526262316091806e+00
8.240000000000000000e+03,4.012337839444474419e+00,2.776060851807373275e+00
8.241000000000000000e+03,1.589353508114157709e-01,5.656730754384479809e+00
8.242000000000000000e+03,5.333337171759439777e+00,3.245522533374581298e-02
8.243000000000000000e+03,5.440027732213436051e-01,-4.382846592765861971e+00
8.244000000000000000e+03,4.815700602974166133e-01,3.861938055372351908e+00
8.245000000000000000e+03,-1.496781690337948945e+00,6.812161617008702486e+00
8.246000000000000000e+03,3.499163421524013273e+00,3.448765279646342830e+00
8.247000000000000000e+03,-1.778888914361513862e+00,-4.086113648940216336e+00
8.248000000000000000e+03,5.160681161292625774e+00,2.193575232597400060e+00
8.249000000000000000e+03,4.053389687098414740e+00,-3.005748697588412899e+00
8.250000000000000000e+03,6.224861268586711738e+00,2.371282576532824926e+00
8.251000000000000000e+03,5.203999625846494226e+00,-1.151318277990446837e-01
8.252000000000000000e+03,-1.954198705364309507e+00,-3.794746115866244995e+00
8.253000000000000000e+03,3.720713943664585965e+00,-1.684004284783338967e+00
8.254000000000000000e+03,-4.681499033047129110e+00,4.350449985565940203e+00
8.255000000000000000e+03,-3.443350973839169882e+00,-3.497574987524935342e+00
8.256000000000000000e+03,-3.572090975901571763e+00,4.148250882529444183e+00
8.257000000000000000e+03,4.160093152528330229e+00,-2.729337893035110874e+00
8.258000000000000000e+03,-9.874117392313728203e-01,-4.405628914946698060e+00
8.259000000000000000e+03,-1.143960540598790043e+00,-5.158613149482158100e+00
8.260000000000000000e+03,2.450596537115448115e+00,-4.622285885558914842e+00
8.261000000000000000e+03,-1.409290891181313787e+00,-5.894747564141797014e+00
8.262000000000000000e+03,9.267251566061551760e-01,-5.491396987159554044e+00
8.263000000000000000e+03,-3.978268457407134306e+00,-1.606334271610971642e+00
8.264000000000000000e+03,-5.037112222843632026e+00,3.139954382739676975e-01
8.265000000000000000e+03,9.260106094851882075e-01,-4.734105687089605219e+00
8.266000000000000000e+03,-4.546882361968657804e+00,-5.145277847458173959e-01
8.267000000000000000e+03,3.236273323654950573e+00,-3.027201535409361544e+00
8.268000000000000000e+03,-1.259075745405826563e-01,-2.832175516633378187e+00
8.269000000000000000e+03,-3.899686799829534589e+00,-3.793029248573314138e-01
8.270000000000000000e+03,-4.197361227562905306e+00,-2.289620722041390888e+00
8.271000000000000000e+03,9.082782218051517198e-01,-4.589641116593801584e+00
8.272000000000000000e+03,4.048525262421620030e-01,4.441088973884086855e+00
8.273000000000000000e+03,-3.930917368319017502e+00,-5.040884552625694681e+00
8.274000000000000000e+03,-3.140509392961661206e+00,-3.695892662639772119e+00
8.275000000000000000e+03,-3.945099115832090053e+00,-2.560311193856471768e+00
8.276000000000000000e+03,-6.329793142100039738e+00,1.314300487225357195e+00
8.277000000000000000e+03,-4.126343316353925594e+00,3.259640511239971339e+00
8.278000000000000000e+03,-4.411274064737693124e+00,-2.369113232309437045e+00
8.279000000000000000e+03,4.650685767936184156e+00,4.462574681098565144e+00
8.280000000000000000e+03,-1.612708623254963669e+00,3.975129049773025613e+00
8.281000000000000000e+03,-4.354102837394950853e+00,-4.070055774168164220e+00
8.282000000000000000e+03,-4.202013131715572669e+00,-1.645437101322888340e+00
8.283000000000000000e+03,3.489033067999414595e+00,2.534158467817514193e+00
8.284000000000000000e+03,-4.706245212266296107e+00,2.196652872744814022e+00
8.285000000000000000e+03,8.147076717091524811e-01,5.936772727086111701e+00
8.286000000000000000e+03,4.791690447749794579e+00,2.097075682293029875e+00
