8436,6.7030600e+00,3.1486500e+00
8437,4.0379300e+00,1.7927300e+00
8438,5.1802600e+00,4.8921700e+00
8439,1.3631200e+00,2.0593200e+00
8440,1.1555800e+00,5.3621800e+00
8441,3.2347300e+00,4.4865800e+00
8442,7.6881500e+00,2.3317900e+00
8443,6.7461500e+00,4.1891400e+00
8444,4.4148400e+00,5.1120300e+00
8445,6.0574500e-02,8.7995000e+00
8446,7.1420900e-01,4.3795500e-01
8447,7.4110200e+00,7.1505800e+00
8448,5.2442400e+00,2.1356900e+00
8449,7.9629500e+00,6.3105200e+00
8450,7.4923400e+00,1.9764600e+00
8451,9.0295700e+00,8.8960400e+00
8452,2.4513400e+00,7.0938400e+00
8453,4.9931300e+00,8.9390600e+00
8454,5.3764800e+00,7.5153500e+00
8455,7.4992700e+00,4.3146000e+00
8456,8.8093400e+00,5.3523600e+00
8457,2.4832700e+00,6.4705800e+00
8458,2.6893800e+00,6.0891900e+00
8459,2.4686400e+00,4.2200400e+00
8460,1.9144200e+00,4.3336400e+00
8461,8.0531200e+00,5.2925700e+00
8462,8.6013400e+00,4.3269200e+00
8463,9.8990700e+00,8.1653800e+00
8464,4.0144500e+00,3.8251800e+00
8465,2.6705800e+00,4.6931800e+00
8466,7.2598600e+00,3.0717400e+00
8467,6.0938400e+00,8.0206200e+00
8468,4.8047300e+00,5.3547700e-01
8469,6.8896100e+00,3.2060600e+00
8470,9.0429100e+00,9.8851400e+00
8471,5.5298500e+00,7.1450000e+00
8472,7.4301300e+00,6.7886700e+00
8473,2.9126600e+00,5.3253700e+00
8474,6.7718200e+00,5.8000800e+00
8475,1.6423900e+00,3.9692500e+00
8476,2.2466600e+00,5.6406200e+00
8477,2.7520300e+00,6.0935800e+00
8478,6.8029900e+00,3.4603700e+00
8479,7.7586200e+00,6.1461800e+00
8480,3.2796100e+00,7.3408700e+00
8481,6.9226600e+00,4.2293300e+00
8482,3.0099700e+00,4.8919000e+00
8483,7.2183100e+00,5.3339700e+00
8484,6.3959500e+00,7.4534800e+00
8485,4.5702500e+00,6.8704700e+00
8486,1.8821600e+00,5.9442700e+00
8487,2.2097400e+00,3.0987000e+00
8488,8.2404600e+00,8.1594600e+00
8489,3.7884200e+00,2.7207600e+00
8490,7.9768000e+00,5.2992600e+00
8491,9.0356400e+00,9.2569400e+00
8492,1.7260300e+00,9.6036000e+00
8493,4.0421800e+00,8.0219200e+00
8494,8.2205500e+00,5.5399400e+00
8495,7.5847600e+00,2.8882900e+00
8496,7.0586000e+00,6.4978300e+00
8497,7.4227400e+00,2.3031400e+00
8498,2.3360100e+00,1.9281700e+00
8499,8.2333700e+00,7.9084700e+00
8500,7.2480100e+00,7.4821200e+00
8501,5.4701300e+00,1.8505400e+00
8502,8.9492900e-01,8.8720900e+00
8503,6.1052500e+00,6.5866500e+00
8504,6.5872700e+00,3.3879800e+00
8505,2.3249600e+00,5.9045300e+00
8506,6.4193000e+00,7.7941500e+00
8507,6.5261400e+00,3.6631800e+00
8508,4.9133300e+00,2.4176600e+00
8509,3.5902100e+00,7.3358000e+00
8510,6.0609100e+00,6.3196700e+00
8511,7.3559700e+00,5.9064800e+00
8512,5.5361800e+00,7.3108300e+00
8513,2.2759100e+00,3.3993300e+00
8514,4.8068000e-01,8.7034500e+00
8515,2.0276900e+00,9.5830000e+00
8516,6.4072500e+00,7.4975600e+00
8517,4.0664800e+00,7.0243400e+00
8518,6.0788500e+00,2.6449500e+00
8519,5.5564800e+00,5.6166100e+00
8520,5.9785900e+00,7.3547500e+00
8521,6.8531100e+00,5.7887100e+00
8522,4.2384900e+00,6.5920500e+00
8523,8.1228400e+00,1.6507500e+00
8524,4.3554500e+00,7.4627200e+00
8525,5.3863100e+00,7.7376800e+00
8526,5.4865900e+00,7.1326400e+00
8527,3.3162700e+00,2.1105800e+00
8528,3.7633800e+00,6.9607400e+00
8529,1.9901500e+00,8.7892700e+00
8530,6.9145400e+00,3.4022600e+00
8531,5.0521800e+00,7.6168800e+00
8532,1.9339500e+00,2.3149100e+00
8533,8.7392500e+00,1.2993500e+00
8534,4.9766500e+00,1.6913500e+00
8535,5.8514300e+00,1.5063900e+00
8536,2.5895200e+00,6.4830500e+00
8537,7.9106300e+00,5.1943300e+00
8538,6.7547600e+00,7.2923900e+00
8539,9.4437900e+00,2.2262300e-02
8540,8.1269000e+00,4.3138100e+00
8541,7.9784300e+00,5.3333100e+00
8542,4.9647900e-01,8.4916400e+00
8543,8.5319200e+00,2.7559700e+00
8544,2.6416200e+00,7.4654300e+00
8545,8.0886100e+00,6.4938300e+00
8546,7.5544500e+00,3.9794800e+00
8547,9.5390400e+00,2.7107300e+00
8548,8.0674500e+00,2.9398200e+00
8549,9.6232100e-01,6.4879800e-01
8550,1.5428500e+00,9.8514300e+00
8551,5.2747700e+00,2.7924000e+00
8552,7.4090300e+00,1.9211300e+00
8553,3.0760700e+00,6.2405200e+00
8554,4.6790300e+00,8.4680300e+00
8555,6.1334200e+00,2.9102800e+00
8556,5.5066900e+00,2.5071100e+00
8557,8.1564900e+00,3.9704500e+00
8558,1.6437800e-01,1.0387700e-01
8559,5.2858600e+00,4.8635200e+00
8560,5.0392700e+00,2.7236300e+00
8561,5.1479400e+00,2.3380900e+00
8562,1.9417600e-01,7.8910100e+00
8563,1.0557400e+00,8.5700300e+00
8564,9.1585200e+00,9.2674400e+00
8565,7.9518800e+00,4.4943100e+00
8566,6.2303600e+00,4.0097400e+00
8567,3.6863000e+00,2.5223100e+00
8568,5.9184300e+00,6.8422900e+00
8569,7.5939200e+00,8.0087800e+00
8570,8.1532900e+00,3.1992100e+00
8571,6.9954000e+00,4.8691600e+00
8572,4.8563000e+00,7.9578100e+00
8573,3.5603200e+00,3.6158200e+00
8574,4.2448400e+00,5.5263300e+00
8575,7.4640600e+00,3.6796200e+00
8576,2.5763200e+00,3.4916100e+00
8577,1.2517000e+00,1.2967600e+00
8578,1.0194200e-02,1.3000300e+00
8579,3.2634200e+00,4.7828400e+00
8580,7.8503300e-01,1.4328400e+00
8581,7.2798000e+00,4.9153600e+00
8582,1.0344500e+00,7.6276400e+00
8583,9.6015000e+00,1.3000700e+00
8584,5.7088300e+00,3.5696600e+00
8585,4.9298900e+00,8.2668500e+00
8586,8.4179100e+00,4.4210200e+00
8587,6.7754100e+00,4.0510000e+00
8588,7.8051200e+00,6.7709100e+00
8589,8.0741700e+00,3.4855500e+00
8590,4.0554700e-02,9.8833700e+00
8591,7.3339200e+00,3.3140400e+00
8592,3.5981800e-01,1.3597800e-01
8593,3.0359700e+00,6.4560400e+00
8594,1.2522900e+00,2.1172000e-01
8595,2.3272800e+00,6.1620200e+00
8596,1.4052600e+00,8.9470100e+00
8597,8.9964400e+00,2.5756600e-01
8598,2.3886500e+00,2.5494700e+00
8599,6.7779000e+00,2.8719400e+00
8600,7.3385300e+00,3.3224100e+00
8601,8.6025200e+00,3.6778500e+00
8602,8.2152100e+00,9.3112000e+00
8603,3.0237900e+00,3.6164800e+00
8604,3.9439900e+00,1.8316900e+00
8605,4.5849700e+00,2.9820000e+00
8606,4.7507000e+00,7.2602900e+00
8607,1.1777600e+00,8.7205600e-01
8608,9.5448400e+00,8.3816800e+00
8609,2.2496700e+00,5.0485200e+00
8610,2.3052800e+00,2.1398200e+00
8611,2.1970400e-01,9.3448300e+00
8612,1.7124200e+00,9.1024400e+00
8613,7.7876300e+00,8.7499900e+00
8614,3.4056700e+00,2.5122200e+00
8615,5.0696000e+00,4.4152000e+00
8616,4.6521100e+00,8.4341000e+00
8617,4.8100000e+00,2.0441300e+00
8618,7.1181000e+00,3.7575100e+00
8619,7.6741700e+00,4.6824900e+00
8620,4.3878000e+00,8.0710000e+00
8621,6.7889600e+00,5.3544500e+00
8622,8.4881300e+00,4.4856000e+00
8623,6.8240700e+00,4.1810800e+00
8624,7.4505200e+00,5.2689000e+00
8625,7.2220000e+00,5.5279600e+00
8626,3.3735200e+00,8.3337100e+00
8627,1.8051800e+00,4.3990500e+00
8628,3.0234600e+00,5.2760900e+00
8629,5.8703300e+00,2.0802400e+00
8630,2.8982800e+00,2.2348900e+00
8631,4.4861100e+00,6.8627200e+00
8632,5.5745100e+00,1.6913600e+00
8633,3.2125100e+00,6.3855500e+00
8634,2.2056500e+00,5.2966100e+00
8635,1.2324200e+00,8.4253100e+00
8636,8.1135100e+00,6.3666000e+00
8637,7.6608600e+00,2.5845200e+00
8638,8.7725400e+00,8.9185200e+00
8639,2.0604200e+00,8.5210300e+00
8640,1.9151200e+00,9.4682100e+00
8641,2.6552000e+00,3.8634000e+00
8642,2.7912000e+00,2.0913400e+00
8643,5.9096000e+00,1.9704100e+00
8644,7.1090000e+00,8.3596800e+00
8645,3.6520800e+00,2.3874200e+00
8646,5.2234900e+00,2.3650700e+00
8647,1.1497500e+00,7.2446400e+00
8648,2.3337900e+00,8.9115400e+00
8649,2.1906300e+00,6.4597500e+00
8650,9.3139200e+00,6.2383100e-01
8651,1.5290400e+00,9.6267300e+00
8652,8.6859600e+00,9.4931400e+00
8653,7.2064300e+00,4.2886100e+00
8654,5.5476500e+00,6.6224000e+00
8655,3.3924800e+00,3.2323100e+00
8656,4.2607000e+00,2.5462300e+00
8657,2.7387400e+00,7.1617000e+00
8658,7.0227500e+00,5.1745300e+00
8659,3.6489700e+00,2.8999000e+00
8660,8.4500100e+00,1.4444000e-01
8661,4.6308300e+00,1.7746600e+00
8662,9.1632300e+00,1.3389400e-01
8663,6.0763000e-01,8.4813200e-01
8664,7.0702200e+00,5.0978400e+00
8665,7.9609000e+00,3.0315000e+00
8666,2.7491900e+00,7.4365900e+00
8667,7.5180300e+00,6.9710500e+00
8668,4.3725300e+00,7.6593800e+00
8669,3.3640000e+00,7.6355500e+00
8670,3.2867500e+00,5.2359300e+00
8671,2.7367700e+00,7.2236400e+00
8672,4.1836100e+00,2.0310800e+00
8673,5.3312900e+00,6.6851700e+00
8674,1.5588000e+00,6.6750500e+00
8675,4.1150400e+00,1.1469700e+00
8676,8.3556200e+00,3.0812600e+00
8677,6.1123100e+00,5.9279300e+00
8678,4.3746300e+00,8.2893600e+00
8679,7.5666100e+00,5.8434500e+00
8680,2.0577200e+00,4.5464400e+00
8681,8.4701700e+00,8.1588300e+00
8682,9.0228800e+00,5.9362300e+00
8683,5.5935300e+00,2.6081200e+00
8684,9.8003000e+00,1.0782900e+00
8685,4.6447100e+00,6.8313900e+00
8686,2.0899100e-01,8.6758800e+00
8687,2.8891600e+00,6.0648000e+00
8688,6.4830600e+00,3.2836400e+00
8689,9.8773000e+00,9.5850900e+00
8690,6.1399500e+00,6.2152100e+00
8691,3.3155400e+00,8.0394900e+00
8692,1.5138100e+00,5.8807400e+00
8693,7.4542000e+00,5.0006100e+00
8694,4.4583300e+00,1.6832800e+00
8695,3.1139600e+00,4.8608300e+00
8696,3.8095000e+00,6.9738100e+00
8697,9.0635100e+00,3.9236900e-01
8698,7.3788700e+00,5.9668300e+00
8699,3.7487100e+00,3.6034100e+00
8700,3.7332200e+00,1.9504000e+00
8701,5.0438000e+00,2.8961000e+00
8702,7.1639800e+00,5.2885200e+00
8703,7.8771800e+00,4.1434500e+00
8704,7.7162400e+00,3.7492200e+00
8705,2.1510700e+00,5.0221100e+00
8706,6.1603300e+00,6.5855000e+00
8707,2.2057300e+00,4.0415400e+00
8708,7.6384700e+00,4.9949600e+00
8709,4.2357700e+00,5.9887700e+00
8710,7.8832300e+00,4.5924600e+00
8711,6.3330900e+00,2.9585200e+00
8712,8.3052000e+00,5.9698700e-01
8713,2.0307800e+00,3.3062900e-01
8714,2.3754600e+00,6.9578300e+00
8715,1.3246100e+00,4.3388000e-02
8716,1.0541400e+00,9.5807400e+00
8717,2.2619200e+00,2.4981000e+00
8718,6.7316100e+00,5.0354600e+00
8719,8.4403300e+00,3.0419300e-01
8720,5.4181600e+00,1.6928000e+00
8721,7.6095100e+00,4.0497400e+00
8722,7.8298200e+00,4.0881100e+00
8723,7.6308700e+00,5.5174400e+00
8724,5.5980900e+00,2.6700900e+00
8725,2.0015200e+00,7.0971500e+00
8726,5.8397300e+00,2.6952400e+00
8727,3.0521700e+00,4.1197100e+00
8728,5.9967200e+00,5.9682500e+00
8729,1.2867300e+00,1.1685200e+00
8730,8.1386200e-01,9.3542800e+00
8731,2.0509200e-01,1.3173200e+00
8732,1.8897100e-01,1.3990300e+00
8733,6.1411000e+00,2.5862200e+00
8734,6.2040400e+00,3.2189500e+00
8735,9.1632300e+00,8.9511300e+00
8736,5.8081300e+00,8.3453000e+00
8737,5.5131200e+00,7.3542900e+00
8738,2.9018700e+00,1.3553900e+00
8739,6.0953000e+00,6.4120200e+00
8740,1.0681900e+00,4.4296700e+00
8741,5.9622300e+00,6.3392100e+00
8742,2.0448200e+00,4.8955000e+00
8743,3.7880200e+00,3.2290000e+00
8744,9.1422900e+00,7.3462500e-01
8745,6.1512200e+00,2.8917800e+00
8746,8.7452700e+00,6.4044300e+00
8747,5.8811200e+00,2.1732600e+00
8748,6.0962400e+00,2.0280500e+00
8749,9.5819900e+00,1.8338200e+00
8750,3.4485600e+00,7.7149400e+00
8751,4.3223500e+00,3.3904100e+00
8752,7.4148000e+00,1.1329300e+00
8753,1.5067400e+00,7.1492600e-01
8754,2.9775700e+00,4.3581200e+00
8755,7.2556700e-01,5.6038800e-01
8756,8.9513500e+00,5.5627800e+00
8757,2.0292900e+00,5.3982200e+00
8758,7.0037600e+00,5.9945200e+00
8759,2.4410600e+00,7.6624100e+00
8760,3.9992600e+00,8.6960400e+00
8761,6.0062000e+00,3.6087600e+00
8762,5.2082600e+00,8.0346200e+00
8763,2.1955300e+00,3.0207800e+00
8764,5.9455100e+00,6.6629800e+00
8765,2.1002800e+00,8.1935400e+00
8766,4.6114600e+00,7.4861300e+00
8767,4.1762400e+00,7.6057300e+00
8768,3.1866500e+00,5.0704300e+00
8769,7.4094000e+00,4.6505400e+00
8770,6.1779400e+00,7.2339000e+00
8771,1.6094600e+00,1.4101400e+00
8772,2.6620600e+00,5.0692500e+00
8773,7.2671200e+00,6.5971900e+00
8774,6.8965800e+00,9.0242500e+00
8775,1.0842800e+00,9.3666400e+00
8776,7.4850300e+00,5.3470400e+00
8777,7.8394400e+00,3.7092000e+00
8778,7.9411100e+00,6.5903700e+00
8779,4.9613700e+00,5.4268200e+00
8780,4.1633500e+00,7.4310600e+00
8781,1.2123700e-01,2.9669100e+00
8782,4.0999500e+00,7.0825600e+00
8783,8.4747600e+00,5.1239500e+00
8784,9.9784300e+00,5.6572100e-01
8785,7.4201500e+00,3.1039800e+00
8786,6.8188100e+00,6.6960700e+00
8787,6.3456800e+00,6.8054000e+00
8788,7.0980800e+00,4.4821200e+00
8789,8.8181300e+00,5.6169500e-01
8790,4.9031900e+00,7.6597800e+00
8791,9.3453200e+00,9.5510100e+00
8792,6.1785000e+00,3.5120100e+00
8793,6.1114100e+00,3.4200400e+00
8794,5.4854400e+00,4.0400400e+00
8795,5.8228000e+00,4.3455200e+00
8796,7.0202000e+00,3.3030600e+00
8797,8.5424300e+00,9.1087900e+00
8798,5.5188400e+00,8.4309700e+00
8799,3.1513600e+00,5.3968600e+00
8800,7.3183800e+00,6.9874400e+00
8801,5.2959500e+00,2.0823400e+00
8802,4.0233900e+00,8.4079600e+00
8803,6.3153300e+00,4.2802300e+00
8804,8.1548900e+00,3.8181200e+00
8805,5.6077800e+00,3.0726100e+00
8806,7.8171900e+00,4.7715800e+00
8807,5.1796100e+00,5.1924500e+00
8808,4.4827000e+00,2.7723000e+00
8809,4.8143800e+00,7.8524400e+00
8810,6.9029400e+00,7.6511200e+00
8811,9.7272200e+00,1.6668300e+00
8812,1.6875400e+00,5.3756000e+00
8813,7.7196200e+00,5.8884100e+00
8814,3.3912200e+00,5.3094200e+00
8815,3.7402400e+00,7.6100100e+00
8816,4.4131000e+00,5.1734000e+00
8817,3.0265400e+00,5.9347100e+00
8818,4.3194800e+00,7.9219200e+00
8819,5.2655100e+00,8.3343200e+00
8820,5.2968900e+00,5.4047100e+00
8821,7.5306300e+00,5.8470000e+00
8822,4.1404300e+00,1.5191200e+00
8823,1.3612000e+00,4.2550000e-01
8824,6.0741400e+00,8.0915800e+00
8825,7.4017300e+00,7.4028400e+00
8826,2.9253600e+00,5.8982400e+00
8827,7.7142800e+00,6.4056500e+00
8828,3.4961500e+00,4.4442400e+00
8829,7.6325700e+00,4.2494100e+00
8830,7.5018700e+00,3.8535100e+00
8831,2.3070700e+00,2.3857700e+00
8832,7.5476700e+00,6.2485100e+00
8833,9.7318300e+00,1.7717500e+00
8834,6.8203300e+00,4.0788100e+00
8835,2.3626700e+00,4.3824700e+00
8836,7.3876700e+00,8.5488500e+00
8837,7.2595000e+00,5.8002500e+00
8838,4.9591000e+00,6.7320100e+00
8839,1.5347100e+00,8.6139700e+00
8840,2.7380100e+00,4.4306300e+00
8841,4.5770800e+00,5.1314000e+00
8842,4.1028700e+00,5.8513600e+00
8843,7.3828600e+00,5.2171400e+00
8844,2.3722500e+00,4.3386500e+00
8845,6.4808500e+00,1.3231600e+00
8846,7.7936500e+00,6.6332600e+00
8847,5.4918500e-01,9.6913100e-01
8848,9.4266800e+00,7.8538200e+00
8849,5.2390200e+00,2.0408100e+00
8850,6.2876800e+00,5.5557100e+00
8851,1.2541100e+00,8.7842000e+00
8852,6.6820300e+00,4.0478200e+00
8853,9.4999300e-01,9.5255200e+00
8854,7.0181100e+00,6.4711800e+00
8855,1.2961000e+00,5.3807600e-01
8856,4.6151300e+00,6.4158800e+00
8857,7.0656700e+00,1.9696300e+00
8858,3.9067300e+00,4.0092700e+00
8859,8.1666500e+00,8.0926200e+00
8860,2.8841600e+00,5.9398400e+00
8861,4.0489700e+00,2.0589100e+00
8862,3.2741800e+00,2.4112800e+00
8863,8.5559200e+00,1.9252900e-01
8864,1.1480300e+00,7.2770500e+00
8865,4.8597500e+00,8.0249400e+00
8866,4.3448200e+00,3.1850900e+00
8867,3.7767700e+00,6.1268400e+00
8868,5.8864800e+00,3.6821200e+00
8869,6.4205200e+00,2.5956900e+00
8870,9.6051500e+00,4.3880000e+00
8871,4.8284100e+00,2.4044900e+00
8872,4.0537400e+00,6.6848600e+00
8873,4.1534500e+00,2.7105300e+00
8874,3.5692200e+00,2.3648500e+00
8875,3.5097000e+00,1.7583600e+00
8876,1.6894800e-02,6.1582100e-01
8877,4.0852100e+00,2.0452600e+00
8878,7.3498300e-01,9.5649400e+00
8879,9.2805400e+00,9.5421400e+00
8880,3.9286400e+00,2.0772800e+00
8881,9.1305100e+00,9.5876900e+00
8882,5.7010000e+00,5.9838400e+00
8883,1.0788000e+00,8.8178800e+00
8884,7.9591500e+00,4.0454400e+00
8885,2.2996100e+00,5.3832000e+00
8886,5.1698900e+00,4.9578900e+00
8887,9.4648300e+00,5.4491800e-01
8888,4.8860100e+00,7.5554600e+00
8889,2.4658400e+00,6.3821400e+00
8890,8.0952500e+00,5.3302600e+00
8891,7.2704100e+00,4.5225200e+00
8892,6.4736000e+00,7.4573700e+00
8893,9.2857600e+00,2.6624200e+00
8894,7.9678000e+00,4.7635000e+00
8895,1.5288400e-01,3.2551600e+00
8896,3.3046500e-01,9.0145100e+00
8897,6.4182800e+00,1.3487200e+00
8898,4.4173700e+00,7.5775700e+00
8899,4.7645000e+00,8.2466400e+00
8900,4.9100600e+00,4.0686300e+00
8901,2.0481700e+00,6.7586600e+00
8902,2.1750000e+00,5.9488400e+00
8903,3.0387400e+00,6.5282900e+00
8904,2.0887400e+00,9.1973000e+00
8905,4.8178000e+00,7.7581100e+00
8906,5.2977100e+00,6.6905200e+00
8907,7.1744900e+00,3.6909500e+00
8908,5.8234100e+00,3.1131200e+00
8909,5.6606800e-01,7.9309200e+00
8910,4.0399400e+00,8.3401700e+00
8911,6.8363600e+00,5.2460500e+00
8912,6.5471600e+00,1.7947600e+00
8913,5.1309200e+00,7.1420600e+00
8914,3.9056000e+00,7.5659900e+00
8915,3.1893500e+00,9.9341300e-01
8916,4.5150700e+00,4.1797200e+00
8917,2.9337400e+00,3.2634200e+00
8918,8.2252000e+00,3.9253100e+00
8919,2.7914500e+00,7.1146600e+00
8920,8.6826200e-01,1.2902600e+00
8921,8.6444200e+00,4.8303000e+00
8922,2.8594300e+00,3.2606900e+00
8923,5.8014700e+00,7.3594700e+00
8924,4.2402700e+00,8.2163700e+00
8925,9.1405800e+00,2.6994600e-01
8926,5.8412900e+00,1.5177700e+00
8927,5.9453000e+00,7.6843400e+00
8928,4.7250200e+00,8.1263800e+00
8929,3.7746800e+00,2.1138600e+00
8930,7.7931000e+00,7.6623900e+00
8931,7.7412400e+00,4.8155700e+00
8932,7.1947500e+00,7.3600600e+00
8933,5.5394300e+00,8.8819000e+00
8934,9.2250800e+00,8.7326200e-01
8935,1.3133500e+00,5.7780600e+00
8936,3.1103100e+00,4.3353300e+00
8937,6.3233800e+00,7.4626200e+00
8938,2.0976500e+00,4.5206500e+00
8939,3.6650300e+00,6.2306500e+00
8940,4.7207800e+00,3.1670000e+00
8941,2.1734800e+00,9.3249000e+00
8942,6.9652800e+00,7.7633300e+00
8943,4.3316300e+00,8.3007600e+00
8944,9.7537800e+00,8.8890300e+00
8945,9.9416600e+00,1.0625100e+00
8946,5.3449000e-01,9.7778100e+00
8947,4.6168000e+00,2.1086500e+00
8948,1.2312700e+00,9.9451100e+00
8949,4.4912100e+00,7.2949100e+00
8950,6.2573900e+00,7.8294000e+00
8951,4.3019000e+00,3.1378000e+00
8952,2.6231900e+00,4.0437600e-01
8953,7.0452400e+00,5.2299300e+00
8954,2.2942400e-01,9.7211400e+00
8955,4.4761100e+00,5.9785300e+00
8956,9.7209500e+00,9.9670900e-01
8957,7.5412800e+00,4.2762300e+00
8958,2.6586300e+00,4.5056600e+00
8959,5.3125600e+00,7.4823900e+00
8960,7.4429000e+00,9.2579300e+00
8961,7.9699200e-01,1.5047900e-01
8962,2.4823700e+00,4.3296900e+00
8963,5.5918600e-02,8.0631100e+00
8964,9.9374100e+00,4.7558000e-01
8965,7.1398400e+00,4.4453000e+00
8966,8.3958500e+00,3.4255400e-01
8967,4.8191500e+00,4.9296100e+00
8968,5.3037300e+00,2.6835400e+00
8969,6.3417800e+00,2.7514000e+00
8970,2.2694200e+00,9.8912300e+00
8971,2.7828100e+00,2.9229300e+00
8972,6.3657900e+00,1.9839600e+00
8973,4.4286500e+00,5.6594900e+00
8974,1.2287100e+00,9.5802100e+00
8975,2.4063700e+00,3.0755100e+00
8976,3.0616700e+00,5.5628700e+00
8977,6.7881200e+00,7.7222700e+00
8978,9.5707600e+00,8.1225200e+00
8979,6.1899300e+00,6.8581500e+00
8980,4.6669800e+00,4.9826000e+00
8981,4.0912500e+00,3.3216100e+00
8982,4.7673100e+00,8.4336100e+00
8983,5.6126500e+00,6.1194600e+00
8984,6.7357800e+00,2.3502400e+00
8985,4.7189400e+00,7.6015600e+00
8986,6.6424300e+00,6.7877200e+00
8987,6.5851600e+00,3.0016800e+00
8988,1.8614300e+00,1.9733300e-01
8989,6.2577300e+00,5.9607600e+00
8990,5.9754000e+00,6.8593700e+00
8991,2.9925800e+00,4.6557800e+00
8992,8.6697100e-01,9.5136900e+00
8993,8.4800500e+00,8.7188300e+00
8994,5.8762700e+00,7.1889600e+00
8995,6.3309000e+00,7.2365300e+00
8996,3.9050900e+00,6.8391900e+00
8997,7.6807800e-01,9.9751300e+00
8998,1.7026500e+00,5.2584700e+00
8999,6.9871900e+00,3.8075600e+00
9000,5.7712300e+00,9.2210400e+00
9001,7.4389900e+00,5.5899600e+00
9002,7.1736100e+00,7.0657600e+00
9003,3.0865300e+00,9.4518500e+00
9004,5.0075300e+00,7.7677400e+00
9005,3.4814800e+00,3.4684200e+00
9006,8.1598700e+00,3.3753500e+00
9007,5.2063400e+00,6.4618700e+00
9008,5.2378800e+00,7.8339100e+00
9009,3.9964100e-02,8.0755500e+00
9010,4.4864700e+00,2.4548200e+00
9011,6.0857300e-01,6.1085700e-01
9012,5.2852500e+00,1.8308800e+00
9013,7.4158400e-01,7.1490800e-01
9014,4.7465500e+00,2.6597300e+00
9015,7.4268000e+00,2.2816900e+00
9016,8.0596700e+00,9.5201500e+00
9017,1.9310000e+00,8.0372600e-01
9018,4.8951000e+00,7.8931300e+00
9019,7.1963200e+00,5.9528000e+00
9020,1.3779600e+00,7.9578500e-01
9021,9.9246700e+00,2.9874900e-01
9022,6.1673800e+00,2.5895300e+00
9023,5.3191400e+00,5.5397300e+00
9024,1.4774500e+00,1.4900900e+00
9025,6.4769300e+00,2.0557300e+00
9026,2.1588100e+00,7.2353800e+00
9027,8.3347100e+00,4.5230500e+00
9028,6.2936400e+00,7.7452700e+00
9029,2.4742500e+00,6.1511000e+00
9030,3.4594300e+00,4.2650600e+00
9031,2.4203800e-02,2.4866700e+00
9032,2.8338100e+00,2.1143500e+00
9033,4.7915400e+00,2.1385600e+00
9034,8.1822900e+00,4.9634600e+00
9035,6.9836500e+00,4.0491100e+00
9036,5.0583300e+00,7.1034300e+00
9037,7.8128200e+00,7.0568100e+00
9038,2.4434100e-01,1.5609500e-01
9039,5.8782600e+00,6.7538300e+00
9040,7.3180200e+00,6.1484500e+00
9041,7.9515500e+00,1.8549300e-01
9042,4.9092300e+00,5.0830900e+00
9043,5.6661200e+00,8.8187200e+00
9044,5.0119300e+00,2.7051500e+00
9045,8.0590600e+00,5.2611900e+00
9046,3.4883600e+00,2.9378200e+00
9047,5.1643500e+00,6.4561400e+00
9048,2.6894300e+00,4.1767200e+00
9049,2.7652100e+00,4.5125600e+00
9050,3.3773500e+00,5.1135200e+00
9051,4.1350500e+00,2.9282000e+00
9052,3.3897300e+00,6.4480900e+00
9053,2.2344800e+00,5.6837200e+00
9054,4.3350000e+00,2.2044000e+00
9055,6.1942600e+00,6.8226300e+00
9056,6.9371300e-01,5.5762300e-01
9057,8.3946600e+00,6.5869400e+00
9058,5.6681700e+00,2.0586000e+00
9059,7.4233000e+00,6.4957100e+00
9060,8.5405800e+00,4.5961100e+00
9061,9.8062300e+00,2.6427700e-01
9062,6.1287500e+00,7.4491300e+00
9063,6.8745500e+00,3.2218800e+00
9064,6.5455900e+00,7.1525700e+00
9065,9.1616500e+00,8.9021300e+00
9066,4.8414300e+00,4.0042400e+00
9067,5.2909300e+00,6.7262700e+00
9068,8.0421500e+00,8.8504100e+00
9069,1.3617900e+00,9.4271300e+00
9070,8.1309100e+00,5.3456400e+00
9071,8.4730400e+00,5.2120500e-01
9072,1.9259000e+00,4.7690600e+00
9073,6.9470300e+00,6.9097600e+00
9074,8.8388000e+00,3.1552100e+00
9075,1.6704100e+00,8.2738700e-01
9076,7.6194800e+00,1.0808900e+00
9077,4.5144100e+00,7.0256700e+00
9078,9.8323000e+00,7.8037800e-01
9079,8.6108600e+00,1.3252400e+00
9080,5.2269200e+00,3.0814900e+00
9081,1.3809700e+00,2.5279400e+00
9082,6.8937900e+00,6.6594900e+00
9083,4.9802800e+00,1.6691600e+00
9084,4.7931300e+00,4.0431800e+00
9085,2.0741500e+00,5.3323400e+00
9086,1.5844200e+00,9.6944200e+00
9087,5.3600600e+00,4.7672400e+00
9088,4.7808500e-01,2.3117800e+00
9089,7.0755200e+00,3.2992000e+00
9090,7.7934500e+00,4.1590900e+00
9091,9.5931700e+00,1.1237200e+00
9092,6.1070300e+00,7.7333600e+00
9093,2.3153200e+00,5.6571900e+00
9094,6.8063300e+00,3.3090900e+00
9095,2.0376700e+00,6.4598600e+00
9096,5.4586900e+00,2.2192100e+00
9097,6.0986100e+00,7.7276500e+00
9098,2.0866000e+00,6.6996700e+00
9099,5.8197300e+00,6.8585700e+00
9100,3.6927500e+00,7.0170200e+00
9101,7.1531400e+00,6.8736500e+00
