57737,1.5460700e+03,3.8682800e+02
57738,1.5473600e+03,6.2694500e+02
57739,1.5469000e+03,7.1582700e+02
57740,1.5471500e+03,8.0170200e+02
57741,1.5454300e+03,8.4827500e+02
57742,1.5480000e+03,8.6224400e+02
57743,1.5471000e+03,8.6484800e+02
57744,1.5446300e+03,8.9154400e+02
57745,1.5478500e+03,9.2677200e+02
57746,1.5456400e+03,9.6491200e+02
57747,1.5454400e+03,1.0746600e+03
57748,1.5486000e+03,1.1182800e+03
57749,1.5454300e+03,1.2333600e+03
57750,1.5465800e+03,1.3564800e+03
57751,1.5476600e+03,1.3921600e+03
57752,1.5448000e+03,1.4234600e+03
57753,1.5466000e+03,1.4360800e+03
57754,1.5483600e+03,1.4664800e+03
57755,1.5468100e+03,1.4662200e+03
57756,1.5444900e+03,1.4927200e+03
57757,1.5475400e+03,1.5026100e+03
57758,1.5446600e+03,1.5136900e+03
57759,1.5477000e+03,1.5238500e+03
57760,1.5486000e+03,1.5301300e+03
57761,1.5459900e+03,1.5681800e+03
57762,1.5440700e+03,1.5746900e+03
57763,1.5485200e+03,1.5871500e+03
57764,1.5485400e+03,1.5914700e+03
57765,1.5480800e+03,1.5969300e+03
57766,1.5441000e+03,1.6815900e+03
57767,1.5468400e+03,1.7289800e+03
57768,1.5458600e+03,1.7414900e+03
57769,1.5444600e+03,1.7744400e+03
57770,1.5472400e+03,1.9399100e+03
57771,1.5491000e+03,1.0236000e+01
57772,1.5474600e+03,1.7432600e+02
57773,1.5457600e+03,3.5766900e+02
57774,1.5458800e+03,4.9238000e+02
57775,1.5457400e+03,5.7142900e+02
57776,1.5474500e+03,6.3299200e+02
57777,1.5496900e+03,7.0040100e+02
57778,1.5470900e+03,7.2906800e+02
57779,1.5451000e+03,7.6896900e+02
57780,1.5479800e+03,8.2391800e+02
57781,1.5462500e+03,8.4260800e+02
57782,1.5497400e+03,8.4706700e+02
57783,1.5491000e+03,8.6148300e+02
57784,1.5463400e+03,9.0817400e+02
57785,1.5475100e+03,9.3339300e+02
57786,1.5484100e+03,9.3802500e+02
57787,1.5490300e+03,9.4502900e+02
57788,1.5464400e+03,9.5219400e+02
57789,1.5481700e+03,9.6116900e+02
57790,1.5457100e+03,1.0297200e+03
57791,1.5497100e+03,1.0558600e+03
57792,1.5487900e+03,1.0722700e+03
57793,1.5488700e+03,1.0871900e+03
57794,1.5478700e+03,1.1900000e+03
57795,1.5450600e+03,1.2419700e+03
57796,1.5487300e+03,1.2992200e+03
57797,1.5458300e+03,1.3301300e+03
57798,1.5484000e+03,1.3398900e+03
57799,1.5466800e+03,1.3480000e+03
57800,1.5453500e+03,1.3537400e+03
57801,1.5491800e+03,1.3638600e+03
57802,1.5494400e+03,1.4001900e+03
57803,1.5456000e+03,1.4440400e+03
57804,1.5484800e+03,1.4662700e+03
57805,1.5484300e+03,1.4656800e+03
57806,1.5482300e+03,1.4836100e+03
57807,1.5497900e+03,1.4917700e+03
57808,1.5450600e+03,1.5186900e+03
57809,1.5491900e+03,1.5585400e+03
57810,1.5451200e+03,1.5828500e+03
57811,1.5497300e+03,1.5825600e+03
57812,1.5450500e+03,1.6325400e+03
57813,1.5489600e+03,3.9549000e+01
57814,1.5461400e+03,4.1247000e+01
57815,1.5462300e+03,1.4394700e+02
57816,1.5468800e+03,2.5098200e+02
57817,1.5486100e+03,4.3748700e+02
57818,1.5465800e+03,5.2852200e+02
57819,1.5497700e+03,5.8965300e+02
57820,1.5501800e+03,6.2040400e+02
57821,1.5490200e+03,6.6704700e+02
57822,1.5483600e+03,6.7885800e+02
57823,1.5472700e+03,6.9556000e+02
57824,1.5484200e+03,7.2533500e+02
57825,1.5470400e+03,8.1656100e+02
57826,1.5480500e+03,8.3956400e+02
57827,1.5505900e+03,8.6513900e+02
57828,1.5465000e+03,8.8270700e+02
57829,1.5473600e+03,8.8671100e+02
57830,1.5498900e+03,9.0756200e+02
57831,1.5478900e+03,9.1132100e+02
57832,1.5472000e+03,9.1685400e+02
57833,1.5475900e+03,9.5688600e+02
57834,1.5504000e+03,9.6308100e+02
57835,1.5461400e+03,1.0126500e+03
57836,1.5493200e+03,1.0194100e+03
57837,1.5480000e+03,1.0313500e+03
57838,1.5476500e+03,1.0373100e+03
57839,1.5509600e+03,1.0369000e+03
57840,1.5466200e+03,1.1493000e+03
57841,1.5500400e+03,1.1823700e+03
57842,1.5467600e+03,1.2652900e+03
57843,1.5491300e+03,1.3177400e+03
57844,1.5480400e+03,1.3476200e+03
57845,1.5481700e+03,1.4032600e+03
57846,1.5463700e+03,1.4097000e+03
57847,1.5472400e+03,1.4133100e+03
57848,1.5473900e+03,1.4149800e+03
57849,1.5482900e+03,1.4613700e+03
57850,1.5491600e+03,1.4748100e+03
57851,1.5475500e+03,1.4921400e+03
57852,1.5477400e+03,1.4893000e+03
57853,1.5496100e+03,1.4989100e+03
57854,1.5480800e+03,1.5406400e+03
57855,1.5490000e+03,1.5376700e+03
57856,1.5480100e+03,1.5506800e+03
57857,1.5500800e+03,1.5751900e+03
57858,1.5500900e+03,1.5871900e+03
57859,1.5505800e+03,1.6167700e+03
57860,1.5506600e+03,1.6185000e+03
57861,1.5476900e+03,1.6425000e+03
57862,1.5501900e+03,1.6513300e+03
57863,1.5481400e+03,1.6737600e+03
57864,1.5472800e+03,1.9574200e+03
57865,1.5484900e+03,2.8208200e+02
57866,1.5518700e+03,4.1245800e+02
57867,1.5511700e+03,4.2614500e+02
57868,1.5487200e+03,5.7338500e+02
57869,1.5489900e+03,5.9279300e+02
57870,1.5499500e+03,6.2271200e+02
57871,1.5473700e+03,6.5962800e+02
57872,1.5498200e+03,6.9855300e+02
57873,1.5482700e+03,7.5975700e+02
57874,1.5475900e+03,7.7386400e+02
57875,1.5519600e+03,8.2781400e+02
57876,1.5508500e+03,8.3821800e+02
57877,1.5508000e+03,8.6725600e+02
57878,1.5493300e+03,8.7588900e+02
57879,1.5482500e+03,9.0633900e+02
57880,1.5509400e+03,9.2348600e+02
57881,1.5477900e+03,9.8579500e+02
57882,1.5489400e+03,9.9193300e+02
57883,1.5482900e+03,1.0193200e+03
57884,1.5517200e+03,1.0668200e+03
57885,1.5515300e+03,1.0838100e+03
57886,1.5473300e+03,1.1095700e+03
57887,1.5491200e+03,1.1138100e+03
57888,1.5490800e+03,1.1220200e+03
57889,1.5472800e+03,1.2501800e+03
57890,1.5508800e+03,1.2805400e+03
57891,1.5507900e+03,1.2789000e+03
57892,1.5497000e+03,1.3476400e+03
57893,1.5512300e+03,1.3484400e+03
57894,1.5485700e+03,1.3548800e+03
57895,1.5480200e+03,1.4240600e+03
57896,1.5473200e+03,1.4304900e+03
57897,1.5491100e+03,1.4760500e+03
57898,1.5495100e+03,1.4870600e+03
57899,1.5486500e+03,1.4896300e+03
57900,1.5500600e+03,1.4961000e+03
57901,1.5491600e+03,1.5486300e+03
57902,1.5496300e+03,1.5654300e+03
57903,1.5472600e+03,1.5793500e+03
57904,1.5479900e+03,1.6003100e+03
57905,1.5490300e+03,1.6145500e+03
57906,1.5505900e+03,1.6279500e+03
57907,1.5493400e+03,1.6902200e+03
57908,1.5519300e+03,1.9084700e+03
57909,1.5499300e+03,1.9682600e+03
57910,1.5508800e+03,2.3712500e+02
57911,1.5481100e+03,5.6243600e+02
57912,1.5482700e+03,6.3705600e+02
57913,1.5501400e+03,6.8184500e+02
57914,1.5504400e+03,6.9080200e+02
57915,1.5487600e+03,6.9575700e+02
57916,1.5510100e+03,7.2739700e+02
57917,1.5504800e+03,7.3168600e+02
57918,1.5524100e+03,7.3956700e+02
57919,1.5498000e+03,7.3874600e+02
57920,1.5509300e+03,7.5387100e+02
57921,1.5506200e+03,8.3008100e+02
57922,1.5503800e+03,8.6236100e+02
57923,1.5480700e+03,8.6984400e+02
57924,1.5512800e+03,8.7272900e+02
57925,1.5518800e+03,9.1625500e+02
57926,1.5500600e+03,9.2969100e+02
57927,1.5516200e+03,9.6505500e+02
57928,1.5519500e+03,9.9059300e+02
57929,1.5496500e+03,9.9243400e+02
57930,1.5481000e+03,9.9580000e+02
57931,1.5528100e+03,1.0016600e+03
57932,1.5512600e+03,1.0787700e+03
57933,1.5515200e+03,1.1254800e+03
57934,1.5523800e+03,1.2111400e+03
57935,1.5505900e+03,1.3063700e+03
57936,1.5489100e+03,1.3202900e+03
57937,1.5498500e+03,1.3754300e+03
57938,1.5529000e+03,1.3808600e+03
57939,1.5482500e+03,1.3829900e+03
57940,1.5512200e+03,1.3961800e+03
57941,1.5509700e+03,1.4001200e+03
57942,1.5497100e+03,1.4202200e+03
57943,1.5506500e+03,1.4422200e+03
57944,1.5498900e+03,1.4592300e+03
57945,1.5519400e+03,1.4626800e+03
57946,1.5502900e+03,1.4660200e+03
57947,1.5525400e+03,1.4759300e+03
57948,1.5498500e+03,1.4806100e+03
57949,1.5489900e+03,1.4887900e+03
57950,1.5490300e+03,1.5531700e+03
57951,1.5529900e+03,1.5750000e+03
57952,1.5514300e+03,1.5888000e+03
57953,1.5512800e+03,1.6001900e+03
57954,1.5489100e+03,1.6054800e+03
57955,1.5514600e+03,1.6399000e+03
57956,1.5502100e+03,1.6657400e+03
57957,1.5488500e+03,1.7416500e+03
57958,1.5514200e+03,1.7670800e+03
57959,1.5482400e+03,1.8185100e+03
57960,1.5539600e+03,9.2430000e+01
57961,1.5520200e+03,4.6146100e+02
57962,1.5503000e+03,5.9553800e+02
57963,1.5490300e+03,6.1695000e+02
57964,1.5516800e+03,6.2262600e+02
57965,1.5498800e+03,6.4709900e+02
57966,1.5537200e+03,6.6757300e+02
57967,1.5524000e+03,6.8382900e+02
57968,1.5525500e+03,6.8509600e+02
57969,1.5500500e+03,7.0901500e+02
57970,1.5537800e+03,7.3064700e+02
57971,1.5529400e+03,7.4027300e+02
57972,1.5508000e+03,7.5595900e+02
57973,1.5536000e+03,7.5957100e+02
57974,1.5537100e+03,7.6139300e+02
57975,1.5536500e+03,7.6967100e+02
57976,1.5496900e+03,7.6862300e+02
57977,1.5512500e+03,7.9906600e+02
57978,1.5506800e+03,8.2618800e+02
57979,1.5520100e+03,8.2920400e+02
57980,1.5522500e+03,8.5428800e+02
57981,1.5528900e+03,9.5783200e+02
57982,1.5498500e+03,1.0346500e+03
57983,1.5512800e+03,1.0559500e+03
57984,1.5535600e+03,1.2007700e+03
57985,1.5517200e+03,1.2824700e+03
57986,1.5493100e+03,1.2906000e+03
57987,1.5497500e+03,1.3861500e+03
57988,1.5538700e+03,1.4070800e+03
57989,1.5515800e+03,1.4133200e+03
57990,1.5494400e+03,1.4269500e+03
57991,1.5512000e+03,1.4495600e+03
57992,1.5511700e+03,1.4959300e+03
57993,1.5526400e+03,1.5081700e+03
57994,1.5506000e+03,1.5116100e+03
57995,1.5494700e+03,1.5344700e+03
57996,1.5527300e+03,1.5437200e+03
57997,1.5526400e+03,1.5420700e+03
57998,1.5523300e+03,1.5567400e+03
57999,1.5500700e+03,1.5784100e+03
58000,1.5519100e+03,1.5829700e+03
58001,1.5522100e+03,1.5914000e+03
58002,1.5518400e+03,1.6069900e+03
58003,1.5511400e+03,1.6073600e+03
58004,1.5510900e+03,1.6156000e+03
58005,1.5509600e+03,1.8548100e+03
58006,1.5530200e+03,2.5165800e+02
58007,1.5514500e+03,2.7356300e+02
58008,1.5532400e+03,3.2756600e+02
58009,1.5501800e+03,3.2836700e+02
58010,1.5538300e+03,5.7548300e+02
58011,1.5504300e+03,5.7483700e+02
58012,1.5502900e+03,5.9579200e+02
58013,1.5503800e+03,6.0848500e+02
58014,1.5539600e+03,6.1976800e+02
58015,1.5543000e+03,6.3132200e+02
58016,1.5543400e+03,6.9361300e+02
58017,1.5501700e+03,7.0678300e+02
58018,1.5527000e+03,7.2409900e+02
58019,1.5512000e+03,7.2693100e+02
58020,1.5538600e+03,8.2539000e+02
58021,1.5529000e+03,8.6268100e+02
58022,1.5525200e+03,8.6364600e+02
58023,1.5539300e+03,8.7086700e+02
58024,1.5534000e+03,8.8866800e+02
58025,1.5525200e+03,8.8802000e+02
58026,1.5519200e+03,8.9035300e+02
58027,1.5508400e+03,9.0506900e+02
58028,1.5549000e+03,9.2658300e+02
58029,1.5506800e+03,9.7066100e+02
58030,1.5514400e+03,9.8198200e+02
58031,1.5506600e+03,9.8663000e+02
58032,1.5537900e+03,9.8709600e+02
58033,1.5545300e+03,1.0132900e+03
58034,1.5512800e+03,1.0790500e+03
58035,1.5533200e+03,1.0829700e+03
58036,1.5501800e+03,1.1072500e+03
58037,1.5502300e+03,1.3366000e+03
58038,1.5527600e+03,1.3441600e+03
58039,1.5520500e+03,1.3622300e+03
58040,1.5541200e+03,1.3660400e+03
58041,1.5538400e+03,1.3712300e+03
58042,1.5521500e+03,1.3805500e+03
58043,1.5543000e+03,1.3973200e+03
58044,1.5509200e+03,1.4320800e+03
58045,1.5517000e+03,1.4790000e+03
58046,1.5544400e+03,1.4834100e+03
58047,1.5531600e+03,1.5042100e+03
58048,1.5506300e+03,1.5076300e+03
58049,1.5535300e+03,1.5095800e+03
58050,1.5506700e+03,1.5188800e+03
58051,1.5518200e+03,1.5192300e+03
58052,1.5523600e+03,1.5324100e+03
58053,1.5514100e+03,1.5724800e+03
58054,1.5503800e+03,1.5852700e+03
58055,1.5541500e+03,1.5968900e+03
58056,1.5516200e+03,1.6247700e+03
58057,1.5549100e+03,1.6539500e+03
58058,1.5516000e+03,1.9020800e+03
58059,1.5521000e+03,1.9567400e+03
58060,1.5540000e+03,2.8825700e+02
58061,1.5539500e+03,5.8574500e+02
58062,1.5510300e+03,6.1090600e+02
58063,1.5540900e+03,7.2586300e+02
58064,1.5529100e+03,7.2661800e+02
58065,1.5531600e+03,7.3707700e+02
58066,1.5553900e+03,7.4666300e+02
58067,1.5511300e+03,7.6241400e+02
58068,1.5536700e+03,8.1550500e+02
58069,1.5551200e+03,8.4890700e+02
58070,1.5511400e+03,8.6713800e+02
58071,1.5530700e+03,8.7603400e+02
58072,1.5554600e+03,9.7253900e+02
58073,1.5536700e+03,9.8476300e+02
58074,1.5513900e+03,9.8713400e+02
58075,1.5530200e+03,9.9448000e+02
58076,1.5528300e+03,1.0004700e+03
58077,1.5555000e+03,1.0080400e+03
58078,1.5545600e+03,1.0163300e+03
58079,1.5536300e+03,1.0488700e+03
58080,1.5543300e+03,1.1311700e+03
58081,1.5524800e+03,1.1899200e+03
58082,1.5522700e+03,1.3516600e+03
58083,1.5544600e+03,1.3648900e+03
58084,1.5535500e+03,1.3772500e+03
58085,1.5525100e+03,1.4193900e+03
58086,1.5549500e+03,1.4301000e+03
58087,1.5519200e+03,1.4419400e+03
58088,1.5528300e+03,1.4793200e+03
58089,1.5518400e+03,1.5016600e+03
58090,1.5547300e+03,1.5332200e+03
58091,1.5529100e+03,1.5810000e+03
58092,1.5533900e+03,1.6144500e+03
58093,1.5551700e+03,1.6336500e+03
58094,1.5530700e+03,1.6432700e+03
58095,1.5522900e+03,1.6784900e+03
58096,1.5553900e+03,1.7632400e+03
58097,1.5525200e+03,1.8603700e+03
58098,1.5536200e+03,4.7993700e+02
58099,1.5521400e+03,5.1955400e+02
58100,1.5530500e+03,5.4791900e+02
58101,1.5545200e+03,5.5683300e+02
58102,1.5521900e+03,5.5932900e+02
58103,1.5561100e+03,6.4440400e+02
58104,1.5527700e+03,7.4390900e+02
58105,1.5521300e+03,7.6252200e+02
58106,1.5560200e+03,7.9658400e+02
58107,1.5523200e+03,8.4100500e+02
58108,1.5555600e+03,8.7091800e+02
58109,1.5564900e+03,8.9660300e+02
58110,1.5544800e+03,8.9956800e+02
58111,1.5563100e+03,9.0011900e+02
58112,1.5567900e+03,9.0630600e+02
58113,1.5543700e+03,9.3014600e+02
58114,1.5545500e+03,9.4169400e+02
58115,1.5566800e+03,9.6295000e+02
58116,1.5520600e+03,1.3176900e+03
58117,1.5535000e+03,1.3522700e+03
58118,1.5539600e+03,1.4018100e+03
58119,1.5552600e+03,1.4170900e+03
58120,1.5525900e+03,1.4162000e+03
58121,1.5527200e+03,1.4210300e+03
58122,1.5520800e+03,1.4255800e+03
58123,1.5569700e+03,1.4291900e+03
58124,1.5526900e+03,1.4536700e+03
58125,1.5562800e+03,1.4557300e+03
58126,1.5570000e+03,1.4681200e+03
58127,1.5556100e+03,1.5028100e+03
58128,1.5546600e+03,1.5041700e+03
58129,1.5535400e+03,1.5143800e+03
58130,1.5554000e+03,1.5249100e+03
58131,1.5547600e+03,1.5359500e+03
58132,1.5524300e+03,1.5397600e+03
58133,1.5529200e+03,1.5521500e+03
58134,1.5564100e+03,1.5612600e+03
58135,1.5555000e+03,1.6515800e+03
58136,1.5525400e+03,1.6623400e+03
58137,1.5562400e+03,1.6651800e+03
58138,1.5546200e+03,1.3511700e+02
58139,1.5542900e+03,2.3735500e+02
58140,1.5536000e+03,2.9940700e+02
58141,1.5552300e+03,5.0736900e+02
58142,1.5570400e+03,6.0270100e+02
58143,1.5539000e+03,6.1631400e+02
58144,1.5535100e+03,6.1620700e+02
58145,1.5573300e+03,6.7755400e+02
58146,1.5539000e+03,6.8807300e+02
58147,1.5554400e+03,7.1388800e+02
58148,1.5565900e+03,7.2854800e+02
58149,1.5577100e+03,7.9591700e+02
58150,1.5574000e+03,8.0495300e+02
58151,1.5577000e+03,8.2161300e+02
58152,1.5537700e+03,8.2670900e+02
58153,1.5569000e+03,8.3821300e+02
58154,1.5560700e+03,8.5744000e+02
58155,1.5549100e+03,8.6324200e+02
58156,1.5546300e+03,8.6903200e+02
58157,1.5551200e+03,8.7346700e+02
58158,1.5534200e+03,8.7905100e+02
58159,1.5565100e+03,9.3758900e+02
58160,1.5544800e+03,9.6166900e+02
58161,1.5567400e+03,9.6837000e+02
58162,1.5570900e+03,9.7942600e+02
58163,1.5538500e+03,9.9038400e+02
58164,1.5578900e+03,9.9033400e+02
58165,1.5573300e+03,1.0288300e+03
58166,1.5564600e+03,1.0292400e+03
58167,1.5537600e+03,1.0409100e+03
58168,1.5545700e+03,1.0498700e+03
58169,1.5575500e+03,1.1359800e+03
58170,1.5546800e+03,1.2866100e+03
58171,1.5560900e+03,1.2897700e+03
58172,1.5560700e+03,1.3433700e+03
58173,1.5557200e+03,1.3460600e+03
58174,1.5545400e+03,1.3758800e+03
58175,1.5544400e+03,1.4188800e+03
58176,1.5535800e+03,1.4263700e+03
58177,1.5550900e+03,1.4373400e+03
58178,1.5563800e+03,1.4490400e+03
58179,1.5568600e+03,1.4888700e+03
58180,1.5552300e+03,1.4930200e+03
58181,1.5558500e+03,1.5081300e+03
58182,1.5535100e+03,1.5223300e+03
58183,1.5546900e+03,1.5212500e+03
58184,1.5533200e+03,1.5278700e+03
58185,1.5550700e+03,1.5339000e+03
58186,1.5557500e+03,1.5591200e+03
58187,1.5550400e+03,1.6146200e+03
58188,1.5559300e+03,1.6520300e+03
58189,1.5535900e+03,1.6731900e+03
58190,1.5553300e+03,1.8136600e+03
58191,1.5584800e+03,1.1296600e+02
58192,1.5575100e+03,2.4257800e+02
58193,1.5586000e+03,6.2618000e+02
58194,1.5570700e+03,6.5263900e+02
58195,1.5549000e+03,6.8299100e+02
58196,1.5583600e+03,6.9425800e+02
58197,1.5569400e+03,7.0501800e+02
58198,1.5577300e+03,7.3375200e+02
58199,1.5561900e+03,7.8920000e+02
58200,1.5584900e+03,8.2506500e+02
58201,1.5589400e+03,8.8554200e+02
58202,1.5553900e+03,9.6574500e+02
58203,1.5581300e+03,9.9402500e+02
58204,1.5583200e+03,1.0054700e+03
58205,1.5557600e+03,1.0629300e+03
58206,1.5544600e+03,1.1393000e+03
58207,1.5554900e+03,1.3132500e+03
58208,1.5580600e+03,1.3455400e+03
58209,1.5541600e+03,1.3666100e+03
58210,1.5542100e+03,1.3746800e+03
58211,1.5583800e+03,1.3858200e+03
58212,1.5587500e+03,1.4462100e+03
58213,1.5542900e+03,1.4553500e+03
58214,1.5584600e+03,1.4609900e+03
58215,1.5545400e+03,1.4904400e+03
58216,1.5589800e+03,1.4951100e+03
58217,1.5563600e+03,1.4987400e+03
58218,1.5578100e+03,1.5083200e+03
58219,1.5575300e+03,1.5210100e+03
58220,1.5560700e+03,1.5233000e+03
58221,1.5541400e+03,1.5510600e+03
58222,1.5549600e+03,1.5624300e+03
58223,1.5572400e+03,1.5811300e+03
58224,1.5551600e+03,1.5861100e+03
58225,1.5587100e+03,1.6040900e+03
58226,1.5554700e+03,1.6208800e+03
58227,1.5586400e+03,1.6417500e+03
58228,1.5565200e+03,6.3089000e+02
58229,1.5595900e+03,6.4821600e+02
58230,1.5597900e+03,7.0917700e+02
58231,1.5570000e+03,7.2682300e+02
58232,1.5596500e+03,7.5373000e+02
58233,1.5564400e+03,7.5161500e+02
58234,1.5562300e+03,8.3160900e+02
58235,1.5590800e+03,9.7728300e+02
58236,1.5569000e+03,1.0983800e+03
58237,1.5564000e+03,1.1644400e+03
58238,1.5599000e+03,1.1655700e+03
58239,1.5551700e+03,1.1886700e+03
58240,1.5595900e+03,1.2403100e+03
58241,1.5550000e+03,1.2698400e+03
58242,1.5550200e+03,1.2787300e+03
58243,1.5588600e+03,1.3115800e+03
58244,1.5564600e+03,1.3793600e+03
58245,1.5564900e+03,1.4098300e+03
58246,1.5557400e+03,1.4171100e+03
58247,1.5579900e+03,1.4546000e+03
58248,1.5595500e+03,1.4742100e+03
58249,1.5562500e+03,1.4806800e+03
58250,1.5590800e+03,1.5186400e+03
58251,1.5591900e+03,1.5546000e+03
58252,1.5554100e+03,1.5956700e+03
58253,1.5558700e+03,1.6258600e+03
58254,1.5554800e+03,1.6424600e+03
58255,1.5556600e+03,1.8501200e+03
58256,1.5606000e+03,4.7297000e+02
58257,1.5560800e+03,5.5212000e+02
58258,1.5572700e+03,6.5988200e+02
58259,1.5568100e+03,6.6413400e+02
58260,1.5608200e+03,6.8224100e+02
58261,1.5584100e+03,6.9169600e+02
58262,1.5600700e+03,7.0666000e+02
58263,1.5597800e+03,7.2829500e+02
58264,1.5568800e+03,7.4257300e+02
58265,1.5564600e+03,7.5141600e+02
58266,1.5596100e+03,7.8314000e+02
58267,1.5584700e+03,7.9145700e+02
58268,1.5574900e+03,8.2321000e+02
58269,1.5571800e+03,8.8473100e+02
58270,1.5584500e+03,8.8430600e+02
58271,1.5583400e+03,9.0335500e+02
58272,1.5599300e+03,9.3111000e+02
58273,1.5596000e+03,1.0129500e+03
58274,1.5595800e+03,1.0207900e+03
58275,1.5576900e+03,1.0198300e+03
58276,1.5590600e+03,1.0547200e+03
58277,1.5596400e+03,1.1028800e+03
58278,1.5590100e+03,1.1893100e+03
58279,1.5587400e+03,1.2341900e+03
58280,1.5591700e+03,1.2797800e+03
58281,1.5588200e+03,1.2962300e+03
58282,1.5601400e+03,1.3249100e+03
58283,1.5606200e+03,1.3299200e+03
58284,1.5607000e+03,1.3387800e+03
58285,1.5602600e+03,1.3402600e+03
58286,1.5580100e+03,1.3782700e+03
58287,1.5571900e+03,1.4008900e+03
58288,1.5595400e+03,1.4168500e+03
58289,1.5571800e+03,1.4196300e+03
58290,1.5577100e+03,1.4625700e+03
58291,1.5583700e+03,1.4660600e+03
58292,1.5573400e+03,1.4672300e+03
58293,1.5566900e+03,1.4770300e+03
58294,1.5561400e+03,1.4857800e+03
58295,1.5571500e+03,1.5228700e+03
58296,1.5563900e+03,1.5736300e+03
58297,1.5600400e+03,1.5790100e+03
58298,1.5592900e+03,1.6009200e+03
58299,1.5565600e+03,1.6887700e+03
58300,1.5606100e+03,6.3941000e+01
58301,1.5617200e+03,7.8251000e+01
58302,1.5583000e+03,4.6696100e+02
58303,1.5595400e+03,4.9841600e+02
58304,1.5616200e+03,5.0683200e+02
58305,1.5605800e+03,5.2861400e+02
58306,1.5611600e+03,6.2991800e+02
58307,1.5593000e+03,6.3364500e+02
58308,1.5584600e+03,6.8054700e+02
58309,1.5604700e+03,6.9943200e+02
58310,1.5574200e+03,7.3483500e+02
58311,1.5599400e+03,7.4886900e+02
58312,1.5576000e+03,7.5053700e+02
58313,1.5611800e+03,7.5461300e+02
58314,1.5597300e+03,7.5344300e+02
58315,1.5590100e+03,7.7933300e+02
58316,1.5603800e+03,7.8992000e+02
58317,1.5592100e+03,8.0174100e+02
58318,1.5604100e+03,8.0652200e+02
58319,1.5572200e+03,8.1937300e+02
58320,1.5575400e+03,8.2179700e+02
58321,1.5602000e+03,8.5604300e+02
58322,1.5615900e+03,8.8553800e+02
58323,1.5583400e+03,9.2064000e+02
58324,1.5583600e+03,9.3217400e+02
58325,1.5598400e+03,9.4344100e+02
58326,1.5597300e+03,9.4643200e+02
58327,1.5582800e+03,9.9027800e+02
58328,1.5616100e+03,1.0477800e+03
58329,1.5601900e+03,1.0709700e+03
58330,1.5600900e+03,1.1884200e+03
58331,1.5574600e+03,1.2354400e+03
58332,1.5575500e+03,1.2715100e+03
58333,1.5585800e+03,1.3194200e+03
58334,1.5612000e+03,1.3748500e+03
58335,1.5607300e+03,1.3811200e+03
58336,1.5570900e+03,1.3940100e+03
58337,1.5608900e+03,1.4107800e+03
58338,1.5572800e+03,1.4240900e+03
58339,1.5619700e+03,1.4358700e+03
58340,1.5618900e+03,1.4785800e+03
58341,1.5572600e+03,1.4833600e+03
58342,1.5618900e+03,1.5028100e+03
58343,1.5619400e+03,1.5159900e+03
58344,1.5584000e+03,1.5395200e+03
58345,1.5604300e+03,1.5510900e+03
58346,1.5580500e+03,1.5569300e+03
58347,1.5618600e+03,1.6477700e+03
58348,1.5610400e+03,1.6697500e+03
58349,1.5600300e+03,1.7438400e+03
58350,1.5593200e+03,1.8593300e+03
58351,1.5587900e+03,2.1339400e+02
58352,1.5589100e+03,7.0387800e+02
58353,1.5605900e+03,7.2105000e+02
58354,1.5618000e+03,7.4441200e+02
58355,1.5604600e+03,7.4667700e+02
58356,1.5580200e+03,7.8262800e+02
58357,1.5595500e+03,7.8846800e+02
58358,1.5586500e+03,7.8983800e+02
58359,1.5619700e+03,8.0833100e+02
58360,1.5619600e+03,8.2554600e+02
58361,1.5628700e+03,9.1196000e+02
58362,1.5592700e+03,9.1986200e+02
58363,1.5625900e+03,9.3173800e+02
58364,1.5621500e+03,9.3219200e+02
58365,1.5599000e+03,9.7203200e+02
58366,1.5626200e+03,9.9748500e+02
58367,1.5585900e+03,1.1598900e+03
58368,1.5617100e+03,1.1789400e+03
58369,1.5588500e+03,1.2182200e+03
58370,1.5604700e+03,1.2420500e+03
58371,1.5625500e+03,1.2821700e+03
58372,1.5587400e+03,1.3071600e+03
58373,1.5622800e+03,1.3568200e+03
58374,1.5607500e+03,1.3741300e+03
58375,1.5609900e+03,1.4328400e+03
58376,1.5595200e+03,1.4342300e+03
58377,1.5605800e+03,1.4526800e+03
58378,1.5587400e+03,1.5501900e+03
58379,1.5589600e+03,1.5825900e+03
58380,1.5598400e+03,1.5834400e+03
58381,1.5585400e+03,1.5862100e+03
58382,1.5590800e+03,5.6496800e+02
58383,1.5591500e+03,6.0516200e+02
58384,1.5614800e+03,6.1247800e+02
58385,1.5590400e+03,6.2541900e+02
58386,1.5618800e+03,6.7448000e+02
58387,1.5631300e+03,7.3848200e+02
58388,1.5610700e+03,8.1906300e+02
58389,1.5606900e+03,9.2099600e+02
58390,1.5605700e+03,9.4659700e+02
58391,1.5628000e+03,1.0926400e+03
58392,1.5629800e+03,1.0981800e+03
58393,1.5605600e+03,1.0969200e+03
58394,1.5626400e+03,1.1799400e+03
58395,1.5609000e+03,1.2365900e+03
58396,1.5607700e+03,1.2374600e+03
58397,1.5636900e+03,1.2719600e+03
58398,1.5627900e+03,1.2737800e+03
58399,1.5639900e+03,1.2790500e+03
58400,1.5630400e+03,1.3316300e+03
58401,1.5615700e+03,1.3523500e+03
58402,1.5605000e+03,1.3555600e+03
